mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloopv2,145678,2000,-0.8622534170018102,0.0,0.2005,0.7085,0.0,0.091,0.2050113900060341,0.25655404368882784,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.8908767958521139,-0.8367002544707003,0.0,0.0,0.184,0.2185,0.0,0.0,0.19635427752075316,0.2145604928810638,-0.8832042450324503,-0.8413025889711702
in_loop,3000,step_003000.pt,inloopv2,145678,2000,-0.26323503831331796,0.4325,0.172,0.0,0.2285,0.167,0.13245012771105993,0.244490429479762,0.1125,0.116,0.0795,0.0575,0.038,0.022,2.0,100.0,-0.3130137961597655,-0.21379709581908282,0.4125,0.4540125,0.1565,0.189,0.2104875,0.2460125,0.12281451771010007,0.1424792382503739,-0.3381564534093864,-0.18831362321724962
in_loop,4500,step_004500.pt,inloopv2,145678,2000,0.3919522558683807,0.7675,0.12,0.0,0.084,0.0285,0.12432581377206435,0.31037203744668024,0.056,0.0285,0.0125,0.007,0.007,0.005,2.0,100.0,0.34416942989754146,0.4386062237553439,0.749,0.7855,0.106,0.1345,0.0724875,0.096,0.11610085850407155,0.1327912076904774,0.3404883929722191,0.4434161187645423
in_loop,6000,step_006000.pt,inloopv2,145678,2000,0.545874758751111,0.8325,0.0985,0.0,0.036,0.033,0.12375080416296323,0.3424126650662194,0.0285,0.0075,0.0105,0.0015,0.004,0.0035,2.0,100.0,0.5017896730324448,0.5891134181380119,0.816,0.8495,0.0864875,0.112,0.028,0.044,0.1152013765903173,0.13223708022064948,0.5006686720396307,0.5910808454625912
in_loop,7500,step_007500.pt,inloopv2,145678,2000,0.5705765547318286,0.842,0.094,0.0,0.031,0.033,0.11974481756057148,0.35084003779933276,0.0205,0.0105,0.01,0.007,0.004,0.0015,2.0,100.0,0.5265305517810109,0.6119262529690352,0.8254875,0.858,0.082,0.1065,0.0235,0.039,0.11183203356701453,0.12835269144673672,0.4868262678165624,0.6543268416470946
in_loop,9000,step_009000.pt,inloopv2,145678,2000,0.6131895004011456,0.8615,0.09,0.0,0.0185,0.03,0.11603499866284782,0.37779706930625356,0.0145,0.004,0.002,0.001,0.001,0.0025,2.0,100.0,0.572067695530939,0.6529648121199626,0.8464875000000001,0.8765,0.0785,0.10201249999999998,0.0129875,0.0245,0.10802541775407525,0.12470821791555159,0.5213109215866012,0.70506807921569
in_loop,10500,step_010500.pt,inloopv2,145678,2000,0.6773821650324352,0.8865,0.075,0.0,0.006,0.0325,0.12289278322521625,0.3908819891155756,0.005,0.001,0.001,0.002,0.0035,0.002,2.0,100.0,0.6370979749244634,0.7128517042852026,0.8715,0.899,0.0635,0.0865,0.0025,0.0095,0.11422288977991646,0.13167171396332786,0.5954024549376219,0.7593618751272484
in_loop,12000,step_012000.pt,inloopv2,145678,2000,0.6610586553891571,0.885,0.0805,0.0,0.0075,0.027,0.13980448203614296,0.4240101877549488,0.006,0.0015,0.001,0.0015,0.001,0.0005,2.0,100.0,0.6217298269945343,0.6987045822421996,0.8705,0.898,0.069,0.092,0.004,0.011,0.13168968710133483,0.14856495876134135,0.5988501143028471,0.7232671964754672
in_loop,13500,step_013500.pt,inloopv2,145678,2000,0.7121841281397714,0.8945,0.0605,0.0,0.0035,0.0415,0.12355290620076212,0.40204381386572824,0.0025,0.001,0.0005,0.0015,0.0005,0.0015,2.0,100.0,0.6764150231594862,0.7464870211520095,0.8814875,0.9075124999999999,0.0505,0.0715,0.001,0.006,0.11510554293046206,0.13228770917346674,0.6321548248830852,0.7922134313964575
in_loop,15000,step_015000.pt,inloopv2,145678,2000,0.6965564183919362,0.8925,0.0695,0.0,0.0025,0.0355,0.12231193869354587,0.4328129680431347,0.002,0.0005,0.0,0.0015,0.0005,0.0025,2.0,100.0,0.6586855737191807,0.7306348406902251,0.8794875,0.905,0.0589875,0.08001249999999999,0.0005,0.0045,0.11433283941731896,0.1307808379957534,0.6468355247043255,0.7462773120795468
