mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloop,112345,500,-0.8795863687837961,0.0,0.216,0.642,0.008,0.134,0.17195456261265388,0.013251160051871587,0.004,0.004,0.002,0.012,0.004,0.01,2.0,100.0,-0.934908287067115,-0.8260284282488409,0.0,0.0,0.18,0.254,0.002,0.016,0.1523247697737443,0.19273086901103847
in_loop,300,step_000300.pt,inloop,112345,500,-0.3525700198086867,0.322,0.184,0.0,0.034,0.46,0.1419000660289556,0.2597162740105665,0.014,0.02,0.028,0.022,0.034,0.058,2.0,100.0,-0.44108351421470976,-0.2623971678319035,0.28395,0.3620499999999999,0.15195,0.216,0.019950000000000002,0.052,0.12782949510656827,0.15637238146431798
in_loop,450,step_000450.pt,inloop,112345,500,0.32506279940170874,0.772,0.17,0.0,0.054,0.004,0.16979066866097076,0.4578263905378972,0.048,0.006,0.002,0.002,0.008,0.0,2.0,100.0,0.2319021339847162,0.42845269501733224,0.738,0.808,0.136,0.20004999999999998,0.036,0.07404999999999995,0.15351831052629336,0.18851079202654392
in_loop,600,step_000600.pt,inloop,112345,500,0.3680268805981954,0.804,0.168,0.0,0.026,0.002,0.24324373133934885,0.4783141359645734,0.026,0.0,0.0,0.002,0.002,0.002,2.0,100.0,0.27465802890030133,0.4671513265420318,0.77,0.838,0.136,0.2,0.014,0.042,0.2231797720594723,0.26390972635909765
in_loop,750,step_000750.pt,inloop,112345,500,0.4563095303814828,0.826,0.15,0.0,0.022,0.002,0.1556348987283905,0.49583352460935476,0.016,0.006,0.002,0.0,0.002,0.002,2.0,100.0,0.3575255533761154,0.5565143040331374,0.792,0.86,0.118,0.182,0.01,0.036,0.1408438707563037,0.1710665338194992
in_loop,900,step_000900.pt,inloop,112345,500,0.48713111739327203,0.838,0.142,0.0,0.018,0.002,0.15956294202242663,0.5105462291583239,0.012,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.400927789900346,0.5804641432214436,0.8079500000000001,0.87,0.112,0.172,0.006,0.03,0.14496377652765552,0.17580044904421835
in_loop,1050,step_001050.pt,inloop,112345,500,0.5324840226147189,0.85,0.132,0.0,0.016,0.002,0.12171992461760368,0.5333215604672862,0.012,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.44765359403213295,0.6203166223261658,0.82,0.88,0.104,0.16,0.006,0.026,0.10872915478106082,0.13530276629823673
in_loop,1200,step_001200.pt,inloop,112345,500,0.5462633707120406,0.858,0.126,0.0,0.016,0.0,0.14578876429319831,0.5497115344424119,0.01,0.006,0.0,0.0,0.002,0.0,2.0,100.0,0.4602176995576677,0.6386438261853845,0.828,0.888,0.098,0.154,0.006,0.028,0.1310195821385304,0.16063958962891534
in_loop,1350,step_001350.pt,inloop,112345,500,0.4996391123580079,0.848,0.128,0.0,0.024,0.0,0.22786962547330694,0.5754406070631563,0.022,0.002,0.0,0.0,0.0,0.002,2.0,100.0,0.41607108948821325,0.587204463064627,0.818,0.878,0.1,0.156,0.012,0.038,0.20690317756523482,0.24685147084244063
in_loop,1500,step_001500.pt,inloop,112345,500,0.5810400843356969,0.862,0.104,0.0,0.03,0.004,0.13653305221434395,0.5831494311729696,0.024,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.4965085587955839,0.6674302987968198,0.832,0.89205,0.078,0.132,0.016,0.044,0.12331870722823916,0.1504359581023058
in_loop,1650,step_001650.pt,inloop,112345,500,0.5666995135441861,0.866,0.102,0.0,0.028,0.004,0.21766828818604594,0.6044388152663103,0.022,0.006,0.002,0.0,0.0,0.004,2.0,100.0,0.4842597629963151,0.6487829532641151,0.836,0.896,0.078,0.12804999999999997,0.016,0.044,0.19857886712102715,0.23597602354910666
in_loop,1800,step_001800.pt,inloop,112345,500,0.5906093133572952,0.868,0.1,0.0,0.028,0.004,0.15796895547568301,0.613575640452075,0.026,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.5120393551773756,0.6740673776486706,0.84,0.898,0.076,0.126,0.014,0.042,0.14236418466415152,0.17208073299036852
in_loop,1950,step_001950.pt,inloop,112345,500,0.6486794630495408,0.89,0.078,0.0,0.032,0.0,0.177735123168197,0.6174374842120888,0.024,0.008,0.0,0.0,0.0,0.004,2.0,100.0,0.5693113832587443,0.7223059731519424,0.862,0.916,0.056,0.1,0.018,0.048,0.16047021835710798,0.1941680490059966
in_loop,2100,step_002100.pt,inloop,112345,500,0.6937560271846522,0.9,0.068,0.0,0.03,0.002,0.13081324271782596,0.6245698874533937,0.024,0.006,0.0,0.004,0.0,0.004,2.0,100.0,0.6221892241786163,0.7642246096398734,0.874,0.926,0.048,0.088,0.016,0.044,0.11711630222571155,0.14486141942119843
in_loop,2250,step_002250.pt,inloop,112345,500,0.6913707400038438,0.894,0.062,0.0,0.036,0.008,0.12876419998718697,0.6412122708582069,0.032,0.004,0.006,0.002,0.0,0.0,2.0,100.0,0.6154366257751791,0.7648703278699576,0.86795,0.922,0.042,0.084,0.022,0.054,0.11618730165245746,0.1423685533299094
in_loop,2400,step_002400.pt,inloop,112345,500,0.6903051214049638,0.896,0.062,0.0,0.04,0.002,0.1356495953167877,0.6515247026043328,0.032,0.008,0.0,0.0,0.002,0.002,2.0,100.0,0.6203701250745619,0.7588253374450257,0.87,0.92,0.042,0.084,0.024,0.058,0.12088038942108321,0.15081539072732578
in_loop,2550,step_002550.pt,inloop,112345,500,0.7220561683115715,0.904,0.048,0.0,0.042,0.006,0.13647943896142845,0.6502661281801454,0.036,0.006,0.006,0.0,0.0,0.002,2.0,100.0,0.6570923976918244,0.7903995794773866,0.878,0.93,0.03,0.068,0.026,0.062,0.12196459449684062,0.15156246503493848
in_loop,2700,step_002700.pt,inloop,112345,500,0.6967650892180445,0.906,0.054,0.0,0.038,0.002,0.20744970260651815,0.6661274656243783,0.03,0.008,0.0,0.002,0.002,0.002,2.0,100.0,0.6339719190056305,0.7611588488395508,0.88,0.93,0.036,0.076,0.022,0.056,0.18831846303123057,0.22634492972651354
in_loop,2850,step_002850.pt,inloop,112345,500,0.7353704879002724,0.92,0.042,0.0,0.03,0.008,0.22209837366575885,0.662879086931096,0.028,0.002,0.002,0.006,0.002,0.0,2.0,100.0,0.6733769353563589,0.7913799527568209,0.896,0.942,0.026,0.062,0.01795,0.046,0.20377956833098376,0.24068274170675905
in_loop,3000,step_003000.pt,inloop,112345,500,0.7767201664743136,0.92,0.04,0.0,0.032,0.008,0.09093277841895474,0.6697556698084125,0.03,0.002,0.004,0.002,0.002,0.004,2.0,100.0,0.7129718805440187,0.8320223081746476,0.896,0.942,0.024,0.058,0.018,0.048,0.07959380867313796,0.10325453067897766
in_loop,3150,step_003150.pt,inloop,112345,500,0.7510852842123921,0.91,0.048,0.0,0.034,0.008,0.0830490526253596,0.6720228067271736,0.034,0.0,0.004,0.002,0.0,0.0,2.0,100.0,0.6850852622209304,0.8124263411187318,0.886,0.934,0.032,0.068,0.02,0.052,0.07256848953466288,0.09378490287369298
in_loop,3300,step_003300.pt,inloop,112345,500,0.778453348954742,0.924,0.04,0.0,0.032,0.004,0.10515550348419322,0.679793417199162,0.026,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.7181522901648059,0.8355959187832451,0.9,0.946,0.024,0.058,0.018,0.046,0.09283326002922326,0.11739979847794309
in_loop,3450,step_003450.pt,inloop,112345,500,0.7455853438218049,0.918,0.046,0.0,0.032,0.004,0.15471552059398397,0.6972009219574388,0.028,0.004,0.002,0.004,0.0,0.002,2.0,100.0,0.6802192296698344,0.8028904427920799,0.894,0.94,0.03,0.064,0.018,0.048,0.13894020417204367,0.16970758716019385
in_loop,3600,step_003600.pt,inloop,112345,500,0.7486162509854551,0.916,0.042,0.0,0.034,0.008,0.15127916338181596,0.6965988506684109,0.024,0.01,0.004,0.002,0.002,0.0,2.0,100.0,0.6878231391830966,0.8103325929268753,0.892,0.94,0.026,0.06,0.02,0.052,0.13570811905952065,0.1666387166110137
in_loop,3750,step_003750.pt,inloop,112345,500,0.7713060201845392,0.922,0.03,0.0,0.038,0.01,0.15897993271820274,0.6819651376950808,0.038,0.0,0.004,0.002,0.0,0.008,2.0,100.0,0.7175921823985891,0.8267000993530372,0.9,0.944,0.016,0.046,0.022,0.054,0.1416200932690964,0.17671194847800428
in_loop,3900,step_003900.pt,inloop,112345,500,0.7248536002495093,0.92,0.04,0.0,0.036,0.004,0.2571546658349689,0.6951280532445883,0.034,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.6647449790661312,0.7853702965077585,0.898,0.944,0.024,0.058,0.022,0.05204999999999995,0.23545855736736296,0.2779808241159807
in_loop,4050,step_004050.pt,inloop,112345,500,0.7515596454351184,0.924,0.036,0.0,0.036,0.004,0.20813451521627174,0.6875425599013163,0.03,0.006,0.0,0.0,0.0,0.002,2.0,100.0,0.6915221174262578,0.8070189790832695,0.9,0.946,0.02,0.054,0.02,0.052,0.18824585684910988,0.22799444007458441
in_loop,4200,step_004200.pt,inloop,112345,500,0.7867275797727893,0.936,0.032,0.0,0.028,0.004,0.1842414007573687,0.6943845130298162,0.022,0.006,0.002,0.002,0.002,0.0,2.0,100.0,0.7356442813934625,0.8398152633144157,0.916,0.956,0.018,0.048,0.014,0.042,0.16763049540500552,0.2006074086951337
in_loop,4350,step_004350.pt,inloop,112345,500,0.8317005403819969,0.942,0.024,0.0,0.03,0.004,0.10099819872667704,0.6923971256856836,0.028,0.002,0.006,0.002,0.0,0.0,2.0,100.0,0.7833604960663885,0.8788617106360501,0.922,0.962,0.012,0.038,0.016,0.04404999999999995,0.08881993828153725,0.1140605148482532
in_loop,4500,step_004500.pt,inloop,112345,500,0.7821800854496975,0.936,0.03,0.0,0.028,0.006,0.20939971516767475,0.7021293652967279,0.02,0.008,0.002,0.008,0.0,0.0,2.0,100.0,0.730367846129719,0.834733879489022,0.916,0.956,0.016,0.046,0.014,0.042049999999999955,0.18936654861842822,0.229046738315292
in_loop,4650,step_004650.pt,inloop,112345,500,0.8051054366988935,0.94,0.028,0.0,0.028,0.004,0.16298187767035557,0.7025865797497713,0.024,0.004,0.002,0.0,0.0,0.002,2.0,100.0,0.751220801844705,0.8565756569793405,0.918,0.96,0.014,0.044,0.014,0.042,0.1477038034117986,0.1790691812877835
in_loop,4800,step_004800.pt,inloop,112345,500,0.8102220543772498,0.934,0.022,0.0,0.038,0.006,0.12925981874250062,0.7001320441050045,0.024,0.014,0.0,0.002,0.002,0.0,2.0,100.0,0.7595238009248448,0.8578001270858825,0.912,0.954,0.01,0.036,0.022,0.054,0.11488985762770043,0.14452531358236473
