mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.7770790264543294,0.0,0.16,0.776,0.0,0.064,0.12359675484776446,0.29847620077863185,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.8335956285581897,-0.7241614551288671,0.0,0.0,0.128,0.194,0.0,0.0,0.10062475909598734,0.1500138206861388
in_loop,3000,step_003000.pt,inloop,12345,500,-0.9192363336266854,0.01,0.262,0.008,0.0,0.72,0.1374544454222846,0.48913928862397926,0.0,0.0,0.0,0.004,0.0,0.0,2.0,100.0,-0.9840783939969613,-0.857518095074681,0.002,0.02,0.226,0.3,0.0,0.0,0.1173002982280519,0.1621409576070674
in_loop,4500,step_004500.pt,inloop,12345,500,-0.8776287692361194,0.026,0.252,0.0,0.0,0.722,0.12876256412039774,0.4475060993450901,0.0,0.0,0.002,0.004,0.0,0.002,2.0,100.0,-0.9467938385081631,-0.8155669280744023,0.012,0.04,0.216,0.29,0.0,0.0,0.10783409608690511,0.15187280568895686
in_loop,6000,step_006000.pt,inloop,12345,500,-0.8311858830685174,0.05,0.246,0.004,0.0,0.7,0.12395294356172423,0.4323654836336208,0.0,0.0,0.0,0.002,0.0,0.006,2.0,100.0,-0.9022898755242463,-0.7649165728713565,0.032,0.068,0.21,0.282,0.0,0.0,0.1030906768957795,0.14658156126093197
in_loop,7500,step_007500.pt,inloop,12345,500,-0.8127571016263462,0.09,0.274,0.002,0.0,0.634,0.1225236720878208,0.4187744024944989,0.0,0.0,0.0,0.0,0.012,0.008,2.0,100.0,-0.8910936005412831,-0.7404265531793013,0.066,0.114,0.238,0.31404999999999994,0.0,0.0,0.10245537564935514,0.14615335280909375
in_loop,9000,step_009000.pt,inloop,12345,500,-0.7160071610025899,0.116,0.234,0.004,0.002,0.644,0.12669053667529956,0.4256548002569378,0.0,0.002,0.002,0.0,0.02,0.04,2.0,100.0,-0.8012718431605402,-0.634757456101854,0.088,0.146,0.19995000000000002,0.272,0.0,0.006,0.10554377239711181,0.15117726679274845
in_loop,10500,step_010500.pt,inloop,12345,500,-0.6312119381567043,0.17,0.232,0.002,0.0,0.596,0.12737312718901403,0.4505611233576667,0.0,0.0,0.002,0.002,0.016,0.072,2.0,100.0,-0.7257050976670422,-0.5482165332122937,0.136,0.202,0.196,0.27004999999999996,0.0,0.0,0.10647691405805475,0.1522592965981334
in_loop,12000,step_012000.pt,inloop,12345,500,-0.6989354086737528,0.148,0.254,0.006,0.002,0.59,0.1297846955791762,0.41019047932523495,0.0,0.002,0.0,0.006,0.062,0.12,2.0,100.0,-0.7818004578764943,-0.6152135348703067,0.118,0.17804999999999996,0.21795,0.29,0.0,0.006,0.10895107012955424,0.15375443167974048
in_loop,13500,step_013500.pt,inloop,12345,500,-0.27692746153350706,0.4,0.226,0.0,0.0,0.374,0.12642487177835698,0.4221036711966537,0.0,0.0,0.0,0.008,0.078,0.108,2.0,100.0,-0.3809762743710056,-0.17358396429441783,0.35795,0.444,0.192,0.262,0.0,0.0,0.10624756816039096,0.14869443836356072
in_loop,15000,step_015000.pt,inloop,12345,500,-0.18917143089917726,0.458,0.226,0.0,0.002,0.314,0.12057143633059075,0.437263448491158,0.0,0.002,0.0,0.018,0.092,0.068,2.0,100.0,-0.29348380245799066,-0.08231318665187942,0.414,0.50205,0.192,0.264,0.0,0.006,0.10007922945954531,0.14269128623202337
in_loop,16500,step_016500.pt,inloop,12345,500,-0.0772719342880903,0.502,0.194,0.0,0.002,0.302,0.12757311429363438,0.44014721190743966,0.0,0.002,0.002,0.012,0.058,0.074,2.0,100.0,-0.1882582487065076,0.025939757050421782,0.456,0.544,0.162,0.22804999999999997,0.0,0.006,0.10661699970630521,0.15370255978095493
in_loop,18000,step_018000.pt,inloop,12345,500,-0.0884722931558585,0.536,0.236,0.0,0.0,0.228,0.128240977186195,0.44871269896925964,0.0,0.0,0.0,0.008,0.034,0.048,2.0,100.0,-0.20270843537483604,0.01899984357996511,0.492,0.578,0.19995000000000002,0.276,0.0,0.0,0.10671518011196429,0.15166758507136066
in_loop,19500,step_019500.pt,inloop,12345,500,0.013204918759121177,0.584,0.216,0.0,0.004,0.196,0.12265027080292944,0.43492428367704367,0.0,0.004,0.002,0.014,0.03,0.028,2.0,100.0,-0.09372718148940622,0.11857621994977677,0.542,0.626,0.182,0.25004999999999994,0.0,0.01,0.10260532139447119,0.1467858636658667
in_loop,21000,step_021000.pt,inloop,12345,500,0.08002448856525084,0.602,0.19,0.002,0.002,0.204,0.12325170478249721,0.42190495486496615,0.0,0.002,0.004,0.008,0.038,0.022,2.0,100.0,-0.03158335997680285,0.18285180084995317,0.558,0.642,0.158,0.224,0.0,0.006,0.10148341464980688,0.14784500897073724
in_loop,22500,step_022500.pt,inloop,12345,500,0.013485422294368258,0.61,0.24,0.0,0.002,0.148,0.13504859235210584,0.4478669822684348,0.0,0.002,0.002,0.008,0.018,0.02,2.0,100.0,-0.09853052237911494,0.12443470387830835,0.568,0.65,0.204,0.276,0.0,0.006,0.11365071457195992,0.16020503444994905
in_loop,24000,step_024000.pt,inloop,12345,500,0.12757731339551645,0.644,0.2,0.002,0.004,0.15,0.12140895534827843,0.45865015656752484,0.0,0.004,0.006,0.006,0.012,0.01,2.0,100.0,0.01913579742817464,0.22774819163797477,0.602,0.682,0.166,0.236,0.0,0.01,0.10040810055432461,0.14465139936865312
in_loop,25500,step_025500.pt,inloop,12345,500,0.0940096294149074,0.644,0.222,0.004,0.002,0.128,0.12663456861697545,0.4429508007182573,0.0,0.002,0.006,0.006,0.022,0.008,2.0,100.0,-0.020553519429419652,0.19381019410529857,0.602,0.682,0.18995,0.26,0.0,0.006,0.1057785273011328,0.15008033788982822
in_loop,27000,step_027000.pt,inloop,12345,500,0.16497425553743267,0.666,0.198,0.0,0.0,0.136,0.12341914820855777,0.451531819956347,0.0,0.0,0.0,0.006,0.008,0.016,2.0,100.0,0.06123098908232924,0.27289234240583427,0.628,0.708,0.164,0.234,0.0,0.0,0.10265863636628303,0.1470972968108015
in_loop,28500,step_028500.pt,inloop,12345,500,0.12625126402814096,0.638,0.194,0.002,0.002,0.164,0.12916245323953018,0.4182748533579764,0.0,0.002,0.002,0.006,0.01,0.008,2.0,100.0,0.010084975201806477,0.2316593909586562,0.59595,0.67805,0.162,0.232,0.0,0.006,0.10770510381297645,0.15418528383120908
in_loop,30000,step_030000.pt,inloop,12345,500,0.1613491884789491,0.658,0.192,0.0,0.0,0.15,0.1255027050701697,0.4582591040095465,0.0,0.0,0.0,0.006,0.008,0.006,2.0,100.0,0.050183013927396,0.27034792787094397,0.61995,0.698,0.16,0.23,0.0,0.0,0.10431539991237901,0.1490481932011624
in_loop,31500,step_031500.pt,inloop,12345,500,0.15063681595287737,0.654,0.194,0.0,0.004,0.148,0.12454394682374217,0.45444372116360987,0.002,0.002,0.002,0.008,0.012,0.014,2.0,100.0,0.05074865379084272,0.2555921928864581,0.618,0.69405,0.162,0.228,0.0,0.01,0.10318332976293172,0.14820044792611112
in_loop,33000,step_033000.pt,inloop,12345,500,0.10074965454330329,0.652,0.222,0.004,0.004,0.118,0.14083448485565572,0.4897683168764313,0.004,0.0,0.002,0.002,0.01,0.01,2.0,100.0,-0.014202488643002267,0.21086687642114843,0.61,0.6920499999999999,0.188,0.26,0.0,0.01,0.11846876124601657,0.16628777436210504
in_loop,34500,step_034500.pt,inloop,12345,500,0.15595053677472176,0.656,0.192,0.0,0.002,0.15,0.1301648774175942,0.450092425817778,0.002,0.0,0.0,0.004,0.016,0.014,2.0,100.0,0.050468378078940744,0.26166926790303746,0.614,0.698,0.16,0.228,0.0,0.006,0.10876525730995192,0.155359188849362
in_loop,36000,step_036000.pt,inloop,12345,500,0.025834446406022504,0.632,0.252,0.0,0.0,0.116,0.14721851197992497,0.4883258498064338,0.0,0.0,0.002,0.0,0.014,0.008,2.0,100.0,-0.09116350384770526,0.14106767262405467,0.588,0.67205,0.214,0.2880499999999999,0.0,0.0,0.12504770718341385,0.1719226404164123
in_loop,37500,step_037500.pt,inloop,12345,500,0.198291211847984,0.67,0.178,0.0,0.002,0.15,0.12902929384005332,0.4635265837525911,0.0,0.002,0.002,0.004,0.004,0.002,2.0,100.0,0.09217550160175161,0.2990460342511998,0.63,0.71,0.148,0.212,0.0,0.006,0.10765897946399061,0.15292693611367342
in_loop,39000,step_039000.pt,inloop,12345,500,0.13268059899112342,0.652,0.202,0.0,0.0,0.146,0.14106467002958856,0.47201237298875853,0.0,0.0,0.0,0.0,0.006,0.01,2.0,100.0,0.01771784673524652,0.23614016993793913,0.61,0.69,0.168,0.238,0.0,0.0,0.11897310064331339,0.16719266081212703
in_loop,40500,step_040500.pt,inloop,12345,500,0.20347109474502875,0.656,0.162,0.0,0.0,0.182,0.12509635084990425,0.4679337697846452,0.0,0.0,0.002,0.008,0.0,0.004,2.0,100.0,0.09671528910583532,0.3015144977161859,0.614,0.696,0.13,0.196,0.0,0.0,0.10345983261503279,0.1497504750979696
in_loop,42000,step_042000.pt,inloop,12345,500,0.18322168770639344,0.65,0.168,0.0,0.0,0.182,0.13259437431202203,0.4775925050094022,0.0,0.0,0.0,0.004,0.002,0.002,2.0,100.0,0.08250819595106577,0.28884105738712584,0.61,0.692,0.136,0.202,0.0,0.0,0.10962107794717221,0.15660326559374643
in_loop,43500,step_043500.pt,inloop,12345,500,0.21174833500799228,0.672,0.172,0.0,0.0,0.156,0.1275055499733591,0.4581975883174774,0.0,0.0,0.0,0.002,0.004,0.004,2.0,100.0,0.10573087681532468,0.3076396756739799,0.632,0.71,0.138,0.208,0.0,0.0,0.10593776238308435,0.1529382423409783
in_loop,45000,step_045000.pt,inloop,12345,500,0.21928425597866041,0.66,0.154,0.0,0.0,0.186,0.1323858134044654,0.47561206035452797,0.0,0.0,0.0,0.002,0.002,0.002,2.0,100.0,0.11853298095038746,0.3205811724441002,0.618,0.70205,0.122,0.186,0.0,0.0,0.10956128945394104,0.1561676922877608
in_loop,46500,step_046500.pt,inloop,12345,500,0.22702308055034706,0.672,0.16,0.0,0.002,0.166,0.13325639816550983,0.48698079470804057,0.0,0.002,0.0,0.002,0.004,0.008,2.0,100.0,0.11526190702292191,0.32951846840730514,0.62995,0.71005,0.13,0.192,0.0,0.006,0.11008400480973822,0.15698050315696613
in_loop,48000,step_048000.pt,inloop,12345,500,0.20742109931113317,0.66,0.162,0.0,0.0,0.178,0.1319296689628895,0.4804639793679001,0.0,0.0,0.0,0.0,0.004,0.002,2.0,100.0,0.10320967865124288,0.3115303437771025,0.618,0.69805,0.13,0.196,0.0,0.0,0.10948893055439159,0.15810706726722568
in_loop,49500,step_049500.pt,inloop,12345,500,0.18041759619404307,0.654,0.172,0.0,0.002,0.172,0.1386080126865231,0.4889692119413224,0.0,0.002,0.002,0.004,0.0,0.002,2.0,100.0,0.0681466169541992,0.28597831364341275,0.61,0.69405,0.138,0.206,0.0,0.006,0.11602702793268321,0.16288050267554297
in_loop,50000,step_050000.pt,inloop,12345,500,0.16933485582702035,0.638,0.164,0.0,0.002,0.196,0.13555048057659894,0.47333105881602344,0.0,0.002,0.0,0.008,0.002,0.008,2.0,100.0,0.07234181913699961,0.2642051822028323,0.596,0.68,0.134,0.196,0.0,0.006,0.1132558134269965,0.16063115727721913
final,46500,best.pt,full,23456,2000,0.29198743673098454,0.6935,0.143,0.0,0.0005,0.163,0.11170854423005161,0.47889890960578757,0.0,0.0005,0.0015,0.0035,0.001,0.0025,2.0,100.0,0.23984414543898572,0.3381848456608272,0.6734749999999999,0.713,0.1295,0.158,0.0,0.0015,0.10178892147167433,0.12221594333833255
final_insertion_lqr,46500,best.pt,full,23456,2000,-0.374,0.542,0.458,0.0,0.0,0.0,0.0,0.16713142049752286,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.4400375,-0.31246250000000003,0.5199875,0.5625125,0.4374875,0.48001249999999995,0.0,0.0,0.0,0.0
final_insertion_frozen,46500,best.pt,full,23456,2000,0.17725926911569745,0.673,0.199,0.0,0.0005,0.1275,0.11163576961434196,0.4862403570778206,0.0,0.0005,0.001,0.0025,0.001,0.002,2.0,100.0,0.12205265236253074,0.22999435743232644,0.6525,0.6925125,0.183,0.2165,0.0,0.0015,0.10158255914010439,0.12236366267198945
final_insertion_live,46500,best.pt,full,23456,2000,0.20842703995222903,0.668,0.1725,0.0,0.0005,0.159,0.11524320015923654,0.4905344459425336,0.0,0.0005,0.0,0.0,0.002,0.0025,2.0,100.0,0.1545164315573312,0.25837548262429183,0.647,0.688,0.1559875,0.189,0.0,0.0015,0.10541646565237384,0.12595751060854202
