mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.6217326616187059,0.0,0.054,0.638,0.002,0.306,0.132442205395686,0.038347189943535184,0.0,0.002,0.004,0.012,0.018,0.006,2.0,100.0,-0.652028902932117,-0.5944315822650765,0.0,0.0,0.036,0.074,0.0,0.006,0.11719600675247145,0.14853885731758043
in_loop,3000,step_003000.pt,inloop,12345,500,0.11117456412202219,0.674,0.178,0.0,0.136,0.012,0.21608478625992603,0.1302925673913923,0.086,0.052,0.008,0.002,0.0,0.0,2.0,100.0,0.0018918438516668454,0.20705024145851333,0.632,0.712,0.146,0.21204999999999996,0.108,0.168,0.1987129643787735,0.2328485273397764
in_loop,4500,step_004500.pt,inloop,12345,500,0.50120887536778,0.832,0.11,0.0,0.048,0.01,0.19263708210739974,0.13771846464156612,0.032,0.016,0.006,0.0,0.0,0.0,2.0,100.0,0.4091524138168371,0.5914402849532825,0.798,0.866,0.084,0.138,0.03,0.066,0.1771955576985702,0.2084241072845134
in_loop,6000,step_006000.pt,inloop,12345,500,0.6039995310811164,0.87,0.082,0.0,0.032,0.016,0.20666822972961182,0.12496748826757136,0.016,0.016,0.008,0.002,0.002,0.002,2.0,100.0,0.5227548328855088,0.6786469851954728,0.84,0.898,0.05995,0.106,0.018,0.048,0.1913031099352904,0.22097866541160693
in_loop,7500,step_007500.pt,inloop,12345,500,0.6741215172293533,0.894,0.06,0.0,0.032,0.014,0.20292827590215562,0.12785771920585015,0.022,0.01,0.006,0.002,0.0,0.002,2.0,100.0,0.6072703529243897,0.735661267177884,0.868,0.918,0.04195000000000001,0.08,0.018,0.048,0.18679699297663427,0.21993309181156528
in_loop,9000,step_009000.pt,inloop,12345,500,0.7776750533181309,0.93,0.052,0.0,0.014,0.004,0.10774982227289714,0.11404783616243037,0.01,0.004,0.0,0.002,0.0,0.002,2.0,100.0,0.7133538601614213,0.8358774310679824,0.906,0.95,0.034,0.072,0.004,0.026,0.09815810456338345,0.11844045910703294
in_loop,10500,step_010500.pt,inloop,12345,500,0.7763905484879405,0.926,0.042,0.0,0.024,0.008,0.12536483837353163,0.11951790240679001,0.014,0.01,0.0,0.002,0.0,0.004,2.0,100.0,0.7163611998582486,0.8303097514743001,0.902,0.946,0.026,0.06,0.012,0.038,0.1128670805803961,0.1404789114570485
in_loop,12000,step_012000.pt,inloop,12345,500,0.7276459202022618,0.914,0.038,0.0,0.04,0.008,0.2211802659924607,0.11869562110764141,0.022,0.018,0.004,0.0,0.002,0.004,2.0,100.0,0.6636947792702694,0.7841541508113992,0.888,0.938,0.022,0.056,0.024,0.06,0.20287341984757506,0.24069771587406866
in_loop,13500,step_013500.pt,inloop,12345,500,0.828662783350489,0.94,0.024,0.0,0.028,0.008,0.10445738883170343,0.11664900217033101,0.022,0.006,0.004,0.0,0.0,0.0,2.0,100.0,0.7743910746028371,0.874900941816926,0.918,0.96,0.012,0.038,0.014,0.044,0.09348321848043624,0.11524242017999559
in_loop,15000,step_015000.pt,inloop,12345,500,0.8242303539603677,0.942,0.026,0.0,0.024,0.008,0.12589882013210804,0.1207408373112753,0.014,0.01,0.002,0.002,0.0,0.0,2.0,100.0,0.7719445453491945,0.8721437820822775,0.92,0.96,0.013950000000000002,0.04,0.012,0.038,0.11362862634770027,0.13796058953429202
in_loop,16500,step_016500.pt,inloop,12345,500,0.7973944211849269,0.94,0.022,0.0,0.026,0.012,0.22201859605024402,0.1278163005058003,0.016,0.01,0.006,0.0,0.002,0.0,2.0,100.0,0.7431946063264872,0.8445387963423573,0.916,0.96,0.01,0.036,0.013950000000000002,0.042,0.2024571773998625,0.2422214153916035
in_loop,18000,step_018000.pt,inloop,12345,500,0.8278737044176516,0.948,0.02,0.0,0.026,0.006,0.17042098527449456,0.11977876462424905,0.014,0.012,0.004,0.002,0.002,0.0,2.0,100.0,0.7759436641945135,0.8718082605172057,0.928,0.966,0.008,0.034,0.014,0.04,0.1542447291800449,0.18796003320507218
in_loop,19500,step_019500.pt,inloop,12345,500,0.8324480308341897,0.944,0.03,0.0,0.022,0.004,0.09183989721936783,0.1235351909224697,0.012,0.01,0.004,0.0,0.0,0.0,2.0,100.0,0.7755913881971843,0.8811200313600283,0.922,0.96205,0.016,0.046,0.01,0.036,0.0812091617717836,0.10468230948928148
in_loop,21000,step_021000.pt,inloop,12345,500,0.7903715465746746,0.948,0.03,0.0,0.02,0.002,0.25542817808441814,0.11838454090195011,0.01,0.01,0.002,0.0,0.0,0.002,2.0,100.0,0.7351973269454521,0.8397317229259567,0.928,0.966,0.016,0.046,0.008,0.032,0.23606133587972014,0.27599908205574214
in_loop,22500,step_022500.pt,inloop,12345,500,0.7955403542274668,0.942,0.03,0.0,0.02,0.008,0.20819881924177702,0.12154094458680234,0.008,0.012,0.004,0.002,0.0,0.0,2.0,100.0,0.7413898403349314,0.8462469178918369,0.92,0.962,0.016,0.046,0.008,0.034,0.18998130263013271,0.22757226413361956
in_loop,24000,step_024000.pt,inloop,12345,500,0.8378483311880036,0.952,0.02,0.0,0.022,0.006,0.1638388960399881,0.11937257923345705,0.008,0.014,0.004,0.0,0.0,0.0,2.0,100.0,0.7927667509855283,0.8806409239446995,0.934,0.97,0.009950000000000002,0.034,0.01,0.034,0.14851564119800584,0.17995615877640356
in_loop,25500,step_025500.pt,inloop,12345,500,0.8481110867308512,0.942,0.018,0.0,0.034,0.006,0.06962971089716234,0.13326004234380803,0.02,0.014,0.006,0.0,0.0,0.0,2.0,100.0,0.7991774505901043,0.8950152251874482,0.92,0.962,0.008,0.03,0.019950000000000002,0.05,0.06129178094959377,0.07928367226324007
in_loop,27000,step_027000.pt,inloop,12345,500,0.8654035884799178,0.954,0.018,0.0,0.022,0.006,0.09198803840027373,0.12564183793558817,0.016,0.006,0.006,0.0,0.0,0.004,2.0,100.0,0.8190632164501923,0.9077859381084734,0.936,0.972,0.006,0.03,0.01,0.036,0.0829602462745077,0.10251409291460944
in_loop,28500,step_028500.pt,inloop,12345,500,0.830190521651302,0.946,0.028,0.0,0.016,0.01,0.1293649278289933,0.12324254994250104,0.008,0.008,0.008,0.006,0.0,0.0,2.0,100.0,0.7761698432473769,0.8790489649867036,0.926,0.966,0.014,0.044,0.006,0.028,0.11617476202189848,0.14386262551333825
