mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1000,step_001000.pt,inloop,12345,200,-0.6774949388951476,0.0,0.03,0.66,0.145,0.165,0.1999831296504917,0.05610220056552926,0.11,0.035,0.07,0.055,0.03,0.02,2.0,100.0,-0.7201169916103914,-0.6402445791797138,0.0,0.0,0.01,0.055,0.1,0.195,0.16933091354407948,0.23250723240242624
in_loop,2000,step_002000.pt,inloop,12345,200,-0.6379059556709279,0.0,0.015,0.63,0.16,0.195,0.11801985223642614,0.05661794344006607,0.13,0.03,0.07,0.06,0.035,0.01,2.0,100.0,-0.6768832674109221,-0.6058347735179073,0.0,0.0,0.0,0.035,0.11487500000000002,0.215,0.09683836816934663,0.14110783507879837
in_loop,3000,step_003000.pt,inloop,12345,200,-0.6849907559505418,0.0,0.04,0.0,0.19,0.77,0.09996918650180599,0.2256246326762792,0.17,0.02,0.005,0.02,0.01,0.015,2.0,100.0,-0.735374611813794,-0.6452131287872392,0.0,0.0,0.015,0.07,0.14,0.24,0.08778556720125505,0.1130828473655544
in_loop,4000,step_004000.pt,inloop,12345,200,-0.67288030346958,0.01,0.05,0.0,0.17,0.77,0.09293434489860022,0.21352639672384352,0.145,0.025,0.025,0.005,0.02,0.005,2.0,100.0,-0.7257423120988938,-0.6154054765756406,0.0,0.025,0.02,0.08,0.12,0.22,0.078177391051915,0.10953274491525024
in_loop,5000,step_005000.pt,inloop,12345,200,-0.6540969852645655,0.035,0.035,0.0,0.18,0.75,0.2136566175485518,0.19609751514365506,0.175,0.005,0.005,0.005,0.015,0.01,2.0,100.0,-0.7126724084419098,-0.5943944257096009,0.01,0.06,0.01,0.065,0.13,0.235,0.1841396540464189,0.24266228001679516
in_loop,6000,step_006000.pt,inloop,12345,200,-0.649685699902887,0.02,0.025,0.0,0.2,0.755,0.1406189996762902,0.17410961938474695,0.185,0.015,0.025,0.015,0.01,0.035,2.0,100.0,-0.7025925761283843,-0.5993447861712505,0.005,0.04,0.005,0.05,0.145,0.26,0.12283790710148149,0.1583750282957976
in_loop,7000,step_007000.pt,inloop,12345,200,-0.5762450487335572,0.055,0.02,0.0,0.195,0.73,0.10415016244519064,0.1864403298353989,0.165,0.03,0.015,0.01,0.035,0.04,2.0,100.0,-0.6401026549138705,-0.5150906150206233,0.025,0.085,0.005,0.04,0.145,0.25,0.09019060317068747,0.11991597289314622
in_loop,8000,step_008000.pt,inloop,12345,200,-0.4838070820769193,0.15,0.005,0.0,0.315,0.53,0.1460236069230644,0.1751216056839293,0.255,0.06,0.04,0.065,0.045,0.035,2.0,100.0,-0.578359432053638,-0.3973435420839248,0.1,0.2,0.0,0.015,0.255,0.385,0.12384869365239057,0.16841408937967123
in_loop,9000,step_009000.pt,inloop,12345,200,-0.3153171561123605,0.205,0.01,0.0,0.19,0.595,0.042723853707868374,0.18076729346372744,0.18,0.01,0.06,0.03,0.05,0.07,2.0,100.0,-0.41808763929765336,-0.20565295902362069,0.145,0.27,0.0,0.025,0.135,0.245,0.03533894036450347,0.050583087168595844
in_loop,10000,step_010000.pt,inloop,12345,200,-0.05491558311843533,0.395,0.005,0.0,0.205,0.395,0.1247186103947844,0.16581438121025474,0.18,0.025,0.035,0.06,0.035,0.09,2.0,100.0,-0.1746330156530205,0.06764874972274543,0.325,0.4651249999999999,0.0,0.015,0.15,0.26,0.10942523308374859,0.14118806147041005
