mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.6769782180324002,0.0,0.068,0.868,0.0,0.064,0.24992739344133452,0.0425096592865001,0.0,0.0,0.008,0.002,0.008,0.002,2.0,100.0,-0.7109229189804045,-0.6454716709386595,0.0,0.0,0.046,0.09,0.0,0.0,0.22917043152863187,0.26951993479488473
in_loop,3000,step_003000.pt,inloop,12345,500,0.12706552332278404,0.65,0.142,0.0,0.174,0.034,0.15978158892405322,0.1356109782303901,0.146,0.028,0.008,0.01,0.006,0.002,2.0,100.0,0.013475141884152038,0.23103571955983238,0.606,0.69,0.112,0.176,0.138,0.206,0.1444613044878294,0.1754047434528679
in_loop,4500,step_004500.pt,inloop,12345,500,0.4169240183684175,0.808,0.124,0.0,0.058,0.01,0.2669199387719415,0.11967731333839612,0.052,0.006,0.002,0.004,0.002,0.0,2.0,100.0,0.3227649114393371,0.5040019379864605,0.774,0.842,0.09795000000000001,0.152,0.038,0.08,0.24663755205131804,0.28735252264783995
in_loop,6000,step_006000.pt,inloop,12345,500,0.6111895434341192,0.872,0.088,0.0,0.032,0.008,0.16270152188626916,0.12134523997596587,0.024,0.008,0.004,0.002,0.002,0.0,2.0,100.0,0.5271457835718257,0.6825076923154189,0.84,0.898,0.064,0.114,0.018,0.048049999999999954,0.15020714865033108,0.17626627353320068
in_loop,7500,step_007500.pt,inloop,12345,500,0.6275021205528,0.878,0.07,0.0,0.05,0.002,0.19832626482400034,0.1258289195619665,0.032,0.018,0.0,0.002,0.002,0.002,2.0,100.0,0.5519921597448086,0.697734625080413,0.85,0.906,0.05,0.092,0.032,0.07,0.1828514847863414,0.2138269080310816
in_loop,9000,step_009000.pt,inloop,12345,500,0.7111086131224917,0.9,0.05,0.0,0.038,0.012,0.14963795625836057,0.12441884110248129,0.028,0.01,0.006,0.004,0.004,0.0,2.0,100.0,0.6421040229318865,0.7736870005919876,0.874,0.924,0.032,0.07,0.024,0.056,0.13756857554111673,0.16446589795228156
in_loop,10500,step_010500.pt,inloop,12345,500,0.7835954076277912,0.93,0.036,0.0,0.028,0.006,0.14468197457402923,0.12130586685105423,0.014,0.014,0.002,0.004,0.0,0.002,2.0,100.0,0.7217418890740163,0.8400632279579073,0.906,0.952,0.022,0.052,0.014,0.044,0.13211563591147912,0.15754523596893144
in_loop,12000,step_012000.pt,inloop,12345,500,0.7297768276546626,0.912,0.036,0.0,0.044,0.008,0.2074105744844581,0.13144883447448952,0.026,0.018,0.008,0.0,0.0,0.0,2.0,100.0,0.6676968110935647,0.7907546445861188,0.886,0.938,0.02,0.054,0.026,0.062,0.18861935173736077,0.22607302670729998
in_loop,13500,step_013500.pt,inloop,12345,500,0.7826007976276174,0.922,0.032,0.0,0.032,0.014,0.12133067457460886,0.13266144167846217,0.024,0.008,0.008,0.006,0.0,0.0,2.0,100.0,0.7254111030976583,0.8406804992290984,0.898,0.944,0.018,0.048049999999999954,0.018,0.048049999999999954,0.10798990602806262,0.13413752099635023
in_loop,15000,step_015000.pt,inloop,12345,500,0.8215110059583461,0.934,0.02,0.0,0.036,0.01,0.10496331347217958,0.1317607599650359,0.016,0.02,0.002,0.0,0.002,0.002,2.0,100.0,0.7704249996841966,0.8673947967984038,0.912,0.954,0.01,0.032049999999999954,0.02,0.054,0.09483260581593778,0.11610718276060737
in_loop,16500,step_016500.pt,inloop,12345,500,0.7897058888590209,0.936,0.028,0.0,0.028,0.008,0.19431370380326365,0.12504312929012895,0.012,0.016,0.002,0.006,0.0,0.0,2.0,100.0,0.7363340385683237,0.8398082748833601,0.91595,0.956,0.014,0.044,0.014,0.044,0.17743940802249436,0.20993450776936587
in_loop,18000,step_018000.pt,inloop,12345,500,0.8431627585698865,0.94,0.012,0.0,0.04,0.008,0.09612413810037834,0.1367871602257778,0.022,0.018,0.002,0.004,0.002,0.0,2.0,100.0,0.7953421116316118,0.8863051735415407,0.918,0.96,0.004,0.024,0.024,0.058,0.08675174360486985,0.1068065062608973
