mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.07308270950332808,0.626,0.284,0.03,0.004,0.056,0.28027569834442695,0.1487998933676588,0.0,0.004,0.008,0.008,0.002,0.004,2.0,100.0,-0.20352932643819277,0.051921015268850707,0.582,0.668,0.246,0.322,0.0,0.01,0.25072286534691673,0.30927546929392036
in_loop,3000,step_003000.pt,inloop,12345,500,0.09716603360957571,0.66,0.21,0.016,0.004,0.11,0.25277988796808104,0.1423432055394893,0.004,0.0,0.008,0.004,0.004,0.01,2.0,100.0,-0.01489218152419604,0.20509543257495497,0.618,0.698,0.178,0.244,0.0,0.01,0.22597479443236398,0.2799360234098821
in_loop,4500,step_004500.pt,inloop,12345,500,0.12641966441807623,0.67,0.198,0.006,0.014,0.112,0.24860111860641265,0.12980549692283685,0.01,0.004,0.004,0.004,0.004,0.006,2.0,100.0,0.008015030864423726,0.23635621074847538,0.628,0.708,0.164,0.236,0.005950000000000003,0.026,0.22081721180428496,0.2762711371214023
in_loop,6000,step_006000.pt,inloop,12345,500,0.21820809426884147,0.708,0.182,0.01,0.008,0.092,0.22263968577052848,0.12892071882144437,0.008,0.0,0.008,0.004,0.004,0.004,2.0,100.0,0.1135277446075248,0.3191746238006696,0.666,0.746,0.15,0.216,0.002,0.016,0.19556868244150785,0.24909332581554758
in_loop,7500,step_007500.pt,inloop,12345,500,0.2907958618202011,0.718,0.14,0.008,0.012,0.122,0.23401379393266286,0.08990582302626272,0.004,0.008,0.012,0.02,0.006,0.004,2.0,100.0,0.1874528176285369,0.3926914147364509,0.68,0.758,0.11,0.17,0.004,0.022,0.2062733073976888,0.2603817389397805
in_loop,9000,step_009000.pt,inloop,12345,500,0.13757005275835266,0.67,0.196,0.016,0.006,0.112,0.2347664908054912,0.1089839443909847,0.002,0.004,0.01,0.004,0.002,0.004,2.0,100.0,0.024252607176953867,0.24660493309144435,0.63,0.708,0.162,0.22804999999999997,0.0,0.014,0.21078610002179016,0.2600611615219996
in_loop,10500,step_010500.pt,inloop,12345,500,0.15908844350711654,0.672,0.172,0.052,0.024,0.08,0.26303852164294483,0.12763258372882358,0.014,0.01,0.006,0.0,0.002,0.0,2.0,100.0,0.051770915470599095,0.26602729153067584,0.632,0.714,0.138,0.206,0.012,0.038,0.23375110394198065,0.29192144924893065
in_loop,12000,step_012000.pt,inloop,12345,500,0.04394080700977898,0.614,0.186,0.136,0.006,0.058,0.3168639766340701,0.19911891709621507,0.004,0.002,0.0,0.002,0.006,0.002,2.0,100.0,-0.07341516864770965,0.1525051409398551,0.57,0.656,0.15,0.22004999999999997,0.0,0.014,0.2858871089448929,0.3514130852914206
in_loop,13500,step_013500.pt,inloop,12345,500,0.19324794682615506,0.69,0.174,0.006,0.02,0.11,0.23584017724614986,0.1021513466109216,0.018,0.002,0.008,0.002,0.008,0.004,2.0,100.0,0.08377898153796486,0.302657821127547,0.648,0.732,0.142,0.206,0.01,0.034,0.2075382422254832,0.2650949812575867
in_loop,15000,step_015000.pt,inloop,12345,500,0.17056086199990875,0.702,0.21,0.0,0.0,0.088,0.22479712666697088,0.1493054970503983,0.0,0.0,0.0,0.002,0.0,0.002,2.0,100.0,0.05194014229251878,0.2885725267691447,0.66,0.74005,0.174,0.246,0.0,0.0,0.199820594816767,0.2538180665124359
