mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloopv2,145678,2000,-0.7875319600210541,0.0,0.1595,0.7535,0.0,0.087,0.16093986673684674,0.2098182319466391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.8157205910838047,-0.7633406702034756,0.0,0.0,0.1444875,0.1765,0.0,0.0,0.15248429407825653,0.17054378732227396,-0.818781148963543,-0.756282771078565
in_loop,3000,step_003000.pt,inloopv2,145678,2000,-0.3771467962195417,0.354,0.18,0.0,0.215,0.251,0.10215598739847247,0.2117578589241669,0.0955,0.12,0.095,0.0655,0.0645,0.04,2.0,100.0,-0.4276083707846052,-0.3279847951272759,0.333,0.3735,0.1645,0.1965,0.196,0.2325,0.09394761683737925,0.11170081245453471,-0.4196509620166112,-0.3346426304224723
in_loop,4500,step_004500.pt,inloopv2,145678,2000,0.25738684994208416,0.7145,0.153,0.0,0.1055,0.027,0.10704383352638606,0.2934292262215865,0.0725,0.0335,0.0215,0.0105,0.0085,0.003,2.0,100.0,0.20421591338621503,0.3050200446805524,0.6945,0.7335,0.139,0.1695,0.0915,0.11851249999999998,0.09853120890732857,0.11625999357749667,0.22563920508293706,0.2891344948012313
in_loop,6000,step_006000.pt,inloopv2,145678,2000,0.48342084335639246,0.81,0.118,0.0,0.054,0.018,0.09193052214535838,0.2875376086541014,0.0365,0.0175,0.0085,0.006,0.0065,0.003,2.0,100.0,0.4330851812815692,0.5269808702754586,0.792,0.8265,0.104,0.1325,0.0449875,0.064,0.08458348834922377,0.0996018956953801,0.43538871666751483,0.5314529700452701
in_loop,7500,step_007500.pt,inloopv2,145678,2000,0.5768390797259751,0.8565,0.112,0.0,0.0225,0.009,0.0955364009134163,0.3292469106167574,0.015,0.008,0.0045,0.003,0.0025,0.0025,2.0,100.0,0.5307696427419482,0.6192249291651987,0.8409875,0.871,0.099,0.126,0.0165,0.0295,0.08884198811055762,0.10381632735215683,0.5074278329124983,0.6462503265394519
in_loop,9000,step_009000.pt,inloopv2,145678,2000,0.6485960337882615,0.8805,0.093,0.0,0.0095,0.017,0.0930132207057951,0.3551223496524807,0.006,0.0035,0.002,0.002,0.002,0.0015,2.0,100.0,0.6081474456589925,0.6879783777785772,0.866,0.8940125,0.0805,0.1055,0.0055,0.0135,0.08548214561319296,0.10044488156246355,0.6050558786967233,0.6921361888797997
in_loop,10500,step_010500.pt,inloopv2,145678,2000,0.6887925822287284,0.8935,0.082,0.0,0.0075,0.017,0.08235805923757186,0.35316145761336304,0.006,0.0015,0.0,0.003,0.0015,0.0025,2.0,100.0,0.6528201475866939,0.7252629759668761,0.8805,0.9055,0.0705,0.09301249999999998,0.004,0.0115,0.07566078616235697,0.0890113727260147,0.6139192869853296,0.7636658774721272
in_loop,12000,step_012000.pt,inloopv2,145678,2000,0.6802207039820153,0.8925,0.085,0.0,0.006,0.0165,0.09343098672661596,0.3663566366464805,0.004,0.002,0.0,0.001,0.0015,0.0015,2.0,100.0,0.6387731413261999,0.7160194441494336,0.8785,0.905,0.0735,0.0975,0.003,0.0095,0.08664313527277859,0.10084668446361429,0.622736806227849,0.7377046017361816
in_loop,13500,step_013500.pt,inloopv2,145678,2000,0.7120260198901491,0.9015,0.074,0.0,0.0035,0.021,0.09157993369950301,0.37470874769715723,0.0025,0.001,0.0,0.0015,0.0015,0.0015,2.0,100.0,0.6754425234676776,0.7494937580019316,0.889,0.9145,0.0624875,0.0855,0.001,0.006012499999999988,0.08428977676196643,0.09824388270104895,0.6466718137086525,0.7773802260716457
in_loop,15000,step_015000.pt,inloopv2,145678,2000,0.7273654537820208,0.911,0.072,0.0,0.003,0.014,0.09878182072659783,0.39786654219567547,0.002,0.001,0.001,0.0,0.0005,0.0005,2.0,100.0,0.691429513434238,0.7610528363639965,0.8985,0.922,0.061,0.0835,0.001,0.006,0.0916444718340825,0.10626006209739429,0.6757103574361283,0.779020550127913
