mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.6837094172450293,0.0,0.102,0.898,0.0,0.0,0.10236472415009736,0.35113741810278226,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.7301905418223749,-0.641719842786016,0.0,0.0,0.076,0.13,0.0,0.0,0.08321889255565781,0.12193594144583508
in_loop,3000,step_003000.pt,inloop,12345,500,-0.6815595084235717,0.018,0.122,0.046,0.004,0.81,0.07853169474523904,0.3188768558173376,0.002,0.002,0.006,0.004,0.004,0.008,2.0,100.0,-0.7307725485502796,-0.6356787588625394,0.008,0.032,0.096,0.15,0.0,0.01,0.06353715961122736,0.09633879153318038
in_loop,4500,step_004500.pt,inloop,12345,500,-0.14451857555963626,0.45,0.088,0.0,0.324,0.138,0.08506191853212088,0.2311718460840071,0.258,0.066,0.038,0.02,0.016,0.012,2.0,100.0,-0.24441227446643818,-0.04087924270581523,0.404,0.49604999999999994,0.064,0.114,0.284,0.366,0.0667893015966132,0.10349775047361455
in_loop,6000,step_006000.pt,inloop,12345,500,0.2509970285445206,0.688,0.142,0.0,0.062,0.108,0.12334323818493148,0.36619832414600917,0.06,0.002,0.006,0.008,0.01,0.012,2.0,100.0,0.15215943946227917,0.3451551461004215,0.64795,0.726,0.114,0.174,0.042,0.08204999999999996,0.104023529607036,0.1464226714235739
in_loop,7500,step_007500.pt,inloop,12345,500,0.3883349743494725,0.734,0.098,0.0,0.06,0.108,0.11888341883509161,0.350686012767914,0.052,0.008,0.008,0.014,0.024,0.006,2.0,100.0,0.29308659402627246,0.4839930009125725,0.692,0.772,0.072,0.124,0.04,0.08,0.10005476675681484,0.1383904736971652
in_loop,9000,step_009000.pt,inloop,12345,500,0.5900582972457326,0.828,0.074,0.002,0.034,0.062,0.07980567584755802,0.3077184365072494,0.034,0.0,0.002,0.012,0.006,0.008,2.0,100.0,0.510022827657251,0.6648814525105238,0.794,0.86,0.054,0.098,0.018,0.048049999999999954,0.06313625196776763,0.09885389822480715
in_loop,10500,step_010500.pt,inloop,12345,500,0.6069653026199835,0.846,0.082,0.0,0.022,0.05,0.09344899126672186,0.31374599798981717,0.022,0.0,0.002,0.008,0.004,0.004,2.0,100.0,0.5254556779673056,0.684838143868373,0.814,0.878,0.058,0.108,0.01,0.038,0.0752101335970167,0.11398974725842789
in_loop,12000,step_012000.pt,inloop,12345,500,0.7703438530223901,0.908,0.038,0.0,0.024,0.03,0.07552048992536625,0.3030803852280384,0.022,0.002,0.006,0.004,0.002,0.008,2.0,100.0,0.7048471275685309,0.8302596436741297,0.882,0.934,0.022,0.056049999999999954,0.011950000000000002,0.038,0.05990434476516498,0.09332832091150621
in_loop,13500,step_013500.pt,inloop,12345,500,0.7635638604374683,0.912,0.05,0.0,0.02,0.018,0.06478713187510554,0.3134988234908138,0.018,0.002,0.004,0.004,0.006,0.0,2.0,100.0,0.6945018265517668,0.8277078806118451,0.886,0.936,0.032,0.07,0.008,0.034,0.049132263681476454,0.08137053047568428
in_loop,15000,step_015000.pt,inloop,12345,500,0.6334698474188681,0.866,0.09,0.0,0.006,0.038,0.09176717527043989,0.35706537439255653,0.006,0.0,0.0,0.002,0.0,0.006,2.0,100.0,0.5460420446693278,0.7108229811315028,0.83595,0.894,0.066,0.116,0.0,0.014,0.07304990185533898,0.11198727603743744
