mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloop,12345,500,-0.8970207393841595,0.0,0.244,0.756,0.0,0.0,0.10340246461386508,0.12709272626912788,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.9554184987290636,-0.8394748237514243,0.0,0.0,0.208,0.28,0.0,0.0,0.08431296972628226,0.12373677285869912
in_loop,300,step_000300.pt,inloop,12345,500,-1.2232044879508859,0.0,0.45,0.024,0.0,0.526,0.16068162650295195,0.2297353791577013,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-1.2894914676411457,-1.1515614489102002,0.0,0.0,0.406,0.492,0.0,0.0,0.14192208919167337,0.1820705461554116
in_loop,450,step_000450.pt,inloop,12345,500,-1.0425374370545486,0.07,0.322,0.0,0.262,0.346,0.11179145684849476,0.20638475233500764,0.192,0.07,0.034,0.048,0.032,0.038,2.0,100.0,-1.1141766052074642,-0.9708649181695346,0.048,0.092,0.282,0.364,0.224,0.302,0.094407772041937,0.13104453052386597
in_loop,600,step_000600.pt,inloop,12345,500,-0.8867797257691348,0.18,0.276,0.0,0.41,0.134,0.12593241923044904,0.2011320175539476,0.342,0.068,0.034,0.012,0.018,0.02,2.0,100.0,-0.9757238529077049,-0.797927330003445,0.146,0.214,0.238,0.314,0.368,0.45,0.10687252376278568,0.1461506052421495
in_loop,750,step_000750.pt,inloop,12345,500,-0.5288091382148002,0.38,0.262,0.0,0.3,0.058,0.18603046071600043,0.19564551974768066,0.276,0.024,0.022,0.004,0.004,0.004,2.0,100.0,-0.6428681069354996,-0.4290681621401575,0.338,0.42,0.226,0.30204999999999993,0.26,0.342,0.16526721888208898,0.20935231312115954
in_loop,900,step_000900.pt,inloop,12345,500,-0.30572045544373894,0.47,0.226,0.0,0.26,0.044,0.13906818481246327,0.19406389770418225,0.24,0.02,0.012,0.008,0.012,0.002,2.0,100.0,-0.41886415991823894,-0.18799592595887618,0.42795,0.514,0.19,0.264,0.22,0.296,0.11896503487499746,0.1609050416855049
in_loop,1050,step_001050.pt,inloop,12345,500,-0.46762203270186126,0.42,0.284,0.0,0.254,0.042,0.14874010900620435,0.22829177338243004,0.248,0.006,0.01,0.004,0.012,0.004,2.0,100.0,-0.5810417253853498,-0.3554898101320727,0.37795,0.464,0.248,0.326,0.218,0.292,0.1278210965892267,0.17236762720403537
in_loop,1200,step_001200.pt,inloop,12345,500,-0.08301324808911485,0.558,0.174,0.002,0.228,0.038,0.1500441602970496,0.1824334046659784,0.208,0.02,0.008,0.012,0.004,0.006,2.0,100.0,-0.17990085207629186,0.022791797334100625,0.516,0.6,0.142,0.206,0.192,0.266,0.13024713047414166,0.17058330178954043
in_loop,1350,step_001350.pt,inloop,12345,500,-0.11446944051615508,0.542,0.184,0.0,0.238,0.036,0.1082314683871836,0.18221854957838848,0.22,0.018,0.01,0.006,0.008,0.002,2.0,100.0,-0.22597153882066734,-0.008546618162533284,0.496,0.584,0.152,0.218,0.202,0.27204999999999996,0.09101058713947695,0.12732993163037593
in_loop,1500,step_001500.pt,inloop,12345,500,0.026885101207679122,0.59,0.136,0.002,0.236,0.036,0.120382995974403,0.18162614011878345,0.226,0.012,0.01,0.002,0.004,0.004,2.0,100.0,-0.0917605047856425,0.1279122133150374,0.544,0.63205,0.108,0.168,0.2,0.272,0.10171704621078818,0.1405311442588474
in_loop,1650,step_001650.pt,inloop,12345,500,0.008661360743344353,0.606,0.186,0.002,0.166,0.04,0.12779546418885213,0.19244935167343727,0.16,0.006,0.012,0.006,0.002,0.004,2.0,100.0,-0.0990994002042181,0.11185870373974775,0.564,0.64605,0.152,0.218,0.13595000000000002,0.198,0.10915005604046694,0.14959879186471592
in_loop,1800,step_001800.pt,inloop,12345,500,0.1560478143812564,0.648,0.124,0.0,0.168,0.06,0.15317395206247877,0.17616293407268693,0.164,0.004,0.012,0.004,0.002,0.006,2.0,100.0,0.0551321875675748,0.2523476304991925,0.606,0.69,0.096,0.156,0.134,0.2,0.13263031151896804,0.17616911399984303
in_loop,1950,step_001950.pt,inloop,12345,500,0.041091394480970975,0.608,0.146,0.0,0.216,0.03,0.1463620183967634,0.17954017316574503,0.206,0.01,0.002,0.002,0.002,0.002,2.0,100.0,-0.06371148196233462,0.15300209616246588,0.566,0.652,0.114,0.178,0.178,0.252,0.12546963758689222,0.16768040630822834
