mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.6189572634757438,0.0,0.042,0.742,0.014,0.202,0.16319087825247874,0.017892411866630573,0.002,0.012,0.004,0.01,0.014,0.012,2.0,100.0,-0.6457363285794481,-0.5929635263474243,0.0,0.0,0.026,0.06,0.005950000000000003,0.024,0.14480902263094508,0.1813931938209438
in_loop,3000,step_003000.pt,inloop,12345,500,0.12044354426304318,0.656,0.148,0.0,0.176,0.02,0.17852151912318948,0.14748769109603668,0.122,0.054,0.006,0.006,0.0,0.002,2.0,100.0,0.009496109502883616,0.2210913251279446,0.612,0.696,0.11995,0.18,0.144,0.212,0.16240160268976958,0.1958352279896718
in_loop,4500,step_004500.pt,inloop,12345,500,0.4262784151872512,0.798,0.118,0.0,0.074,0.01,0.1890719493758293,0.12932538317718445,0.056,0.018,0.004,0.0,0.0,0.002,2.0,100.0,0.33415898423253254,0.5104417356771527,0.762,0.83,0.092,0.146,0.052,0.098,0.17270184624956894,0.2050781170744308
in_loop,6000,step_006000.pt,inloop,12345,500,0.5663677616210377,0.856,0.09,0.0,0.046,0.008,0.19877412792987406,0.12283718065683046,0.036,0.01,0.002,0.0,0.004,0.0,2.0,100.0,0.48106163343776565,0.6423464104881436,0.824,0.884,0.066,0.114,0.03,0.064,0.18317358074746504,0.21475413421231893
in_loop,7500,step_007500.pt,inloop,12345,500,0.6328693163814884,0.886,0.068,0.0,0.042,0.004,0.24376894539503882,0.11862329533855885,0.028,0.014,0.002,0.0,0.0,0.0,2.0,100.0,0.5603344583896648,0.7050419503555763,0.858,0.914,0.048,0.09,0.026,0.06,0.22624408628951423,0.261862385733216
in_loop,9000,step_009000.pt,inloop,12345,500,0.7301241358110511,0.906,0.046,0.0,0.034,0.014,0.14291954729649683,0.12514733935010122,0.026,0.008,0.008,0.0,0.004,0.0,2.0,100.0,0.670052979172782,0.7846637779857527,0.88195,0.92805,0.03,0.064,0.02,0.052,0.1312732701935175,0.15510848132521504
in_loop,10500,step_010500.pt,inloop,12345,500,0.7552649011091742,0.924,0.038,0.0,0.026,0.012,0.20245032963608608,0.1281380869282678,0.01,0.016,0.006,0.002,0.004,0.002,2.0,100.0,0.6954232487775396,0.8082258415616219,0.9,0.946,0.022,0.056,0.012,0.04,0.18508359693020596,0.21894137520906654
in_loop,12000,step_012000.pt,inloop,12345,500,0.7239254984572248,0.922,0.048,0.0,0.026,0.004,0.2469150051425839,0.12466588229125643,0.016,0.01,0.002,0.0,0.0,0.004,2.0,100.0,0.6588510403101338,0.7828942199381832,0.898,0.944,0.03,0.068,0.012,0.042,0.22641074545188497,0.2661621846222014
in_loop,13500,step_013500.pt,inloop,12345,500,0.7513814517791625,0.92,0.042,0.0,0.032,0.006,0.16539516073612504,0.12164892024423903,0.014,0.018,0.002,0.006,0.002,0.0,2.0,100.0,0.6909072623999506,0.8054112568156051,0.896,0.942,0.026,0.06,0.018,0.048,0.15136940634599125,0.17899039389350835
in_loop,15000,step_015000.pt,inloop,12345,500,0.8318779014589563,0.94,0.024,0.0,0.024,0.012,0.10040699513681238,0.1258349078042598,0.014,0.01,0.004,0.002,0.004,0.0,2.0,100.0,0.7767078036901925,0.8773117113851437,0.91795,0.958,0.012,0.038,0.012,0.038,0.09035997378648661,0.11070484834085155
in_loop,16500,step_016500.pt,inloop,12345,500,0.8217314918940929,0.944,0.024,0.0,0.026,0.006,0.15089502701969013,0.12509471248501666,0.014,0.012,0.002,0.0,0.0,0.008,2.0,100.0,0.7713055569671303,0.8678788085374256,0.924,0.964,0.012,0.03804999999999995,0.014,0.042,0.13823627965223528,0.16540694560797845
in_loop,18000,step_018000.pt,inloop,12345,500,0.7708709079134513,0.934,0.022,0.0,0.032,0.012,0.27043030695516274,0.13116530522064523,0.026,0.006,0.004,0.004,0.006,0.0,2.0,100.0,0.7194963227215029,0.8179466860216666,0.912,0.954,0.01,0.036,0.018,0.048,0.24918155670947562,0.29439833963165024
in_loop,19500,step_019500.pt,inloop,12345,500,0.8484104222470669,0.948,0.016,0.0,0.024,0.012,0.12529859250977696,0.13202658679930962,0.01,0.014,0.006,0.002,0.0,0.002,2.0,100.0,0.8021477658116105,0.8890670588989866,0.928,0.966,0.006,0.028,0.012,0.038,0.1123138587194747,0.13847726326206625
in_loop,21000,step_021000.pt,inloop,12345,500,0.8216502656717118,0.946,0.018,0.0,0.026,0.01,0.19116578109429389,0.12832540021050629,0.014,0.012,0.006,0.002,0.0,0.002,2.0,100.0,0.7735425568608029,0.8676216777312868,0.926,0.964,0.008,0.03,0.013950000000000002,0.042,0.17103053869107337,0.21284359485759313
in_loop,22500,step_022500.pt,inloop,12345,500,0.8336781752031496,0.958,0.014,0.0,0.026,0.002,0.23107274932283492,0.11872495038885222,0.016,0.01,0.002,0.0,0.0,0.0,2.0,100.0,0.7877025038255117,0.8738147789723922,0.938,0.974,0.004,0.026,0.012,0.042,0.21156786576617728,0.2514785280980149
in_loop,24000,step_024000.pt,inloop,12345,500,0.8035079885272062,0.95,0.016,0.0,0.028,0.006,0.2783067049093127,0.12512900774863875,0.014,0.014,0.002,0.0,0.004,0.0,2.0,100.0,0.7568617234330058,0.8455909060375352,0.93,0.968,0.006,0.028,0.014,0.044,0.25561619251484746,0.3014648470500829
in_loop,25500,step_025500.pt,inloop,12345,500,0.8476838117601833,0.95,0.016,0.0,0.022,0.012,0.14105396079938926,0.12592791514434717,0.012,0.01,0.004,0.004,0.002,0.0,2.0,100.0,0.8024738149948539,0.8898805292262242,0.93,0.968,0.006,0.028,0.01,0.036,0.12616480544421757,0.15746314885217466
in_loop,27000,step_027000.pt,inloop,12345,500,0.8609581955373027,0.958,0.018,0.0,0.014,0.01,0.1401393482089913,0.11589363969770863,0.002,0.012,0.006,0.0,0.0,0.0,2.0,100.0,0.8163986048590283,0.9019203583439507,0.938,0.974,0.008,0.03,0.006,0.026,0.12621183521333312,0.15535838671391955
