mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloopv2,145678,2000,-1.0684422496433976,0.0,0.348,0.4035,0.0,0.2485,0.15480749881132577,0.18477329874432502,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-1.1012460171158382,-1.0367680411730285,0.0,0.0,0.328,0.369,0.0,0.0,0.14602052453783523,0.16388978112164437,-1.0965264290614487,-1.0403580702253468
in_loop,300,step_000300.pt,inloopv2,145678,2000,-1.081616538172801,0.0,0.3615,0.0,0.0,0.6385,0.13122179390933572,0.1504302735076747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-1.1174940184565805,-1.0480274926031363,0.0,0.0,0.34,0.384,0.0,0.0,0.1221895220430171,0.14003385332047652,-1.1189867927294086,-1.044246283616193
in_loop,450,step_000450.pt,inloopv2,145678,2000,-0.6679807410045119,0.1105,0.174,0.0,0.053,0.6625,0.15410247001503938,0.14342661334040477,0.011,0.042,0.075,0.091,0.103,0.105,2.0,100.0,-0.7049938327345066,-0.6334894534833896,0.0964875,0.1245,0.158,0.191,0.044,0.063,0.14388041095518597,0.16450895566674645,-0.7339843829032924,-0.6019770991057312
in_loop,600,step_000600.pt,inloopv2,145678,2000,-0.20178156136079906,0.4385,0.1485,0.0,0.1915,0.2215,0.13677187120266351,0.14649992346597426,0.0775,0.114,0.088,0.0625,0.055,0.0365,2.0,100.0,-0.2502908285575452,-0.15352372644399143,0.418,0.461,0.1335,0.1640125,0.175,0.2070125,0.12761020796704609,0.1470864411553763,-0.2132616302948225,-0.1903014924267756
in_loop,750,step_000750.pt,inloopv2,145678,2000,-0.07548546149837597,0.5265,0.135,0.0,0.1815,0.157,0.23995153832791993,0.1506618959129124,0.0795,0.1035,0.078,0.0525,0.036,0.026,2.0,100.0,-0.12382052925359292,-0.0283218596472628,0.5059875,0.548,0.122,0.1505,0.1645,0.1975,0.22784897509323193,0.2524020862066449,-0.12384169134201845,-0.027129231654733493
in_loop,900,step_000900.pt,inloopv2,145678,2000,0.13531720867303249,0.624,0.107,0.0,0.172,0.097,0.180609304423225,0.16699621144675467,0.091,0.0815,0.0535,0.04,0.025,0.018,2.0,100.0,0.08603571251849856,0.1824916342827062,0.6024875000000001,0.6445,0.094,0.1205,0.1555,0.19,0.16993042329058083,0.1908652678670789,0.11919129194820198,0.15144312539786303
in_loop,1050,step_001050.pt,inloopv2,145678,2000,0.22898770258213313,0.675,0.1115,0.0,0.147,0.0665,0.14254099139288948,0.18727981605822572,0.0775,0.0695,0.0395,0.0285,0.0205,0.015,2.0,100.0,0.18042531627552197,0.27844748916607504,0.655,0.6955,0.098,0.1260125,0.1314875,0.1625,0.13301486876498234,0.1524522964160659,0.15086886287641357,0.3071065422878528
in_loop,1200,step_001200.pt,inloopv2,145678,2000,0.3150383102687428,0.707,0.0925,0.0,0.1285,0.072,0.1415389657708573,0.19503304016147785,0.069,0.0605,0.049,0.0285,0.017,0.0145,2.0,100.0,0.2675486994356231,0.36529444838269715,0.6864875,0.729,0.0805,0.10551249999999998,0.1145,0.1445,0.1315863482622952,0.1510802752676134,0.28560213036204707,0.3444744901754385
in_loop,1350,step_001350.pt,inloopv2,145678,2000,0.30933969302183456,0.6955,0.086,0.0,0.148,0.0705,0.1030343565938849,0.19815525612241544,0.089,0.059,0.037,0.0305,0.016,0.011,2.0,100.0,0.2642967140151599,0.35426561015500546,0.676,0.7155,0.0744875,0.0985,0.133,0.1635125,0.0948829153054814,0.11149519952385858,0.2507277334935084,0.3679516525501607
in_loop,1500,step_001500.pt,inloopv2,145678,2000,0.3892753858190606,0.737,0.083,0.0,0.1185,0.0615,0.10824871393646478,0.20012357080083615,0.076,0.043,0.0315,0.0235,0.018,0.01,2.0,100.0,0.3416364270471995,0.43472205116983714,0.7159875,0.757,0.0709875,0.095,0.104,0.133,0.10071567089895443,0.11647938816303871,0.33255453283305486,0.4459962388050662
in_loop,1650,step_001650.pt,inloopv2,145678,2000,0.3819804978295614,0.731,0.076,0.0,0.1375,0.0555,0.10589834056812865,0.19813537332424064,0.088,0.0495,0.022,0.0205,0.012,0.0075,2.0,100.0,0.3355824900736695,0.425198457233052,0.7125,0.7495,0.0645,0.088,0.124,0.1530125,0.09799223551981409,0.11495783757410907,0.3369683913105731,0.4269926043485497
in_loop,1800,step_001800.pt,inloopv2,145678,2000,0.5141964246633547,0.7915,0.066,0.0,0.0935,0.049,0.09101191778881784,0.2064523761501325,0.0615,0.032,0.026,0.019,0.0115,0.011,2.0,100.0,0.47258115019804453,0.5547046478918878,0.7734875,0.8095,0.056,0.07651249999999998,0.0815,0.107,0.08369982928273435,0.0986288294291737,0.4397392094462187,0.5886536398804906
in_loop,1950,step_001950.pt,inloopv2,145678,2000,0.49117613413577327,0.79,0.068,0.0,0.095,0.047,0.14774621954742248,0.23070633256250522,0.064,0.032,0.02,0.01,0.009,0.0075,2.0,100.0,0.44746327250303247,0.5353738374827757,0.7714875,0.8085125,0.057,0.079,0.083,0.1075,0.13817862366355996,0.1574053181750039,0.4270301522304538,0.5553221160410926
in_loop,2100,step_002100.pt,inloopv2,145678,2000,0.4315664197369159,0.7705,0.0935,0.0,0.1035,0.0325,0.10727860087694682,0.23237520561246283,0.074,0.0295,0.0185,0.0125,0.006,0.0065,2.0,100.0,0.3811613584951232,0.47676236589379084,0.751,0.7885,0.081,0.1065,0.09,0.11751249999999998,0.09948326131391531,0.11583210095262189,0.376809911713682,0.4863229277601499
in_loop,2250,step_002250.pt,inloopv2,145678,2000,0.5638810959473997,0.822,0.061,0.0,0.0775,0.0395,0.1295630135086679,0.22603592928757263,0.0525,0.025,0.015,0.0135,0.008,0.0065,2.0,100.0,0.5238665518887168,0.6055091812337953,0.8055,0.8385,0.05,0.071,0.066,0.0895,0.1203977927857375,0.1378472082315088,0.5159728851687961,0.6117893067260032
in_loop,2400,step_002400.pt,inloopv2,145678,2000,0.5808883391878226,0.8315,0.0725,0.0,0.059,0.037,0.09370553604059177,0.24548606212904667,0.0375,0.022,0.0155,0.012,0.0075,0.007,2.0,100.0,0.5392999695379506,0.6197390981744197,0.815,0.8465125,0.0619875,0.08351249999999999,0.0484875,0.06851249999999999,0.08651659805157809,0.10171346117154348,0.5318430696577011,0.6299336087179438
in_loop,2550,step_002550.pt,inloopv2,145678,2000,0.590106195268488,0.8335,0.064,0.0,0.0655,0.037,0.10464601577170696,0.23946737483975103,0.0455,0.0205,0.011,0.0075,0.0045,0.0075,2.0,100.0,0.5485371379680475,0.628751370938934,0.8175,0.8485,0.053,0.07501249999999998,0.056,0.0765,0.09683911887484892,0.11283122763765087,0.5327966528392583,0.6474157376977175
in_loop,2700,step_002700.pt,inloopv2,145678,2000,0.5895285289250771,0.8335,0.073,0.0,0.0545,0.039,0.07990490358307623,0.25366053306656194,0.0355,0.019,0.0125,0.009,0.011,0.0065,2.0,100.0,0.5469179855896579,0.6297977823281008,0.817,0.85,0.062,0.086,0.044,0.064,0.07299453339063683,0.08728836777531608,0.5521937162917837,0.6268633415583704
in_loop,2850,step_002850.pt,inloopv2,145678,2000,0.6020157263211878,0.8555,0.0765,0.0,0.0445,0.0235,0.14744757892937377,0.2671178365145964,0.0285,0.016,0.0075,0.0065,0.001,0.0055,2.0,100.0,0.5584780122848213,0.6397374797738463,0.8394875,0.8695,0.065,0.08801249999999998,0.0365,0.053,0.13789275783675464,0.15649111469441024,0.5371624522381883,0.6668690004041875
in_loop,3000,step_003000.pt,inloopv2,145678,2000,0.6525414816558692,0.871,0.058,0.0,0.0385,0.0325,0.15902839448043601,0.2470393661847174,0.0265,0.012,0.007,0.006,0.006,0.004,2.0,100.0,0.6149828120043564,0.6894925127630804,0.856,0.8855,0.0475,0.0685,0.0305,0.0475,0.14895945304248176,0.16804740002948546,0.6149657816371868,0.6901171816745515
in_loop,3150,step_003150.pt,inloopv2,145678,2000,0.6140665188659044,0.86,0.063,0.0,0.0515,0.0255,0.1856116037803189,0.26392751475673315,0.034,0.018,0.0045,0.0055,0.0045,0.004,2.0,100.0,0.577285445647261,0.6525196579440581,0.8449875,0.875,0.0529875,0.0735,0.043,0.061,0.17601224305354835,0.1955583167297086,0.575363974082727,0.6527690636490818
in_loop,3300,step_003300.pt,inloopv2,145678,2000,0.6261352795418051,0.8575,0.071,0.0,0.044,0.0275,0.10538240152731589,0.27438133408868043,0.032,0.012,0.0105,0.0025,0.0045,0.003,2.0,100.0,0.5853841836344228,0.6639406504961655,0.842,0.872,0.0609875,0.08251249999999999,0.0355,0.0525,0.09738121602265219,0.11340211680000212,0.5777232569477563,0.6745473021358543
in_loop,3450,step_003450.pt,inloopv2,145678,2000,0.6428701760744447,0.8735,0.0635,0.0,0.032,0.031,0.18709941308518369,0.27300752118951116,0.0215,0.0105,0.0095,0.0045,0.008,0.0025,2.0,100.0,0.606646768063668,0.681158507844348,0.86,0.8880125,0.0525,0.0745,0.0245,0.0395,0.17665718159269148,0.19687094606870834,0.5959737418056738,0.6897666103432162
in_loop,3600,step_003600.pt,inloopv2,145678,2000,0.6564460655632456,0.8745,0.063,0.0,0.033,0.0295,0.14767978145584804,0.26961228902660317,0.028,0.005,0.0025,0.0065,0.004,0.002,2.0,100.0,0.6167981579816378,0.6893109580532352,0.86,0.8885,0.0535,0.07451249999999998,0.025,0.041,0.13871252297722061,0.15665249875083864,0.5796216729222587,0.7332704582042324
in_loop,3750,step_003750.pt,inloopv2,145678,2000,0.6955404020583089,0.8865,0.0595,0.0,0.0305,0.0235,0.0990319931389703,0.28307650837411075,0.023,0.008,0.005,0.0015,0.0025,0.0015,2.0,100.0,0.6599333066297779,0.7297442534374987,0.872,0.8995,0.0495,0.06951249999999999,0.0235,0.0385,0.09142204739968053,0.10655751649981292,0.6551812311045726,0.7358995730120453
in_loop,3900,step_003900.pt,inloopv2,145678,2000,0.6539937657571065,0.876,0.072,0.0,0.0285,0.0235,0.1258541141429783,0.26852914936510747,0.021,0.0075,0.0035,0.003,0.0035,0.0025,2.0,100.0,0.6144300799821081,0.6895581893349656,0.862,0.89,0.0615,0.0835,0.0215,0.036,0.1169627188419235,0.1346165361531536,0.588108927033444,0.7198786044807692
in_loop,4050,step_004050.pt,inloopv2,145678,2000,0.6641707991644548,0.8815,0.061,0.0,0.0285,0.029,0.1744306694518176,0.27543586572724693,0.0235,0.0055,0.0025,0.003,0.0015,0.0065,2.0,100.0,0.6276577144076907,0.6982925459872655,0.8675,0.895,0.051,0.0715,0.021,0.036,0.16420250815825202,0.1841693445101406,0.622903521427392,0.7054380769015173
in_loop,4200,step_004200.pt,inloopv2,145678,2000,0.6906427172844594,0.886,0.056,0.0,0.026,0.032,0.13785760905180228,0.28340491058499656,0.017,0.009,0.007,0.0035,0.0045,0.002,2.0,100.0,0.6555580447499438,0.7245588429648854,0.8724875000000001,0.899,0.047,0.066,0.0185,0.0335,0.12939350725329687,0.14694772725138036,0.6574699432588285,0.7238154913100903
in_loop,4350,step_004350.pt,inloopv2,145678,2000,0.7022670545920663,0.8885,0.0535,0.0,0.0215,0.0365,0.13160981802644572,0.28056300846644566,0.015,0.0065,0.007,0.002,0.0025,0.0035,2.0,100.0,0.6682965438412792,0.7341936214187652,0.8749875,0.9010125,0.045,0.063,0.015,0.028,0.12352210957471658,0.14045351349341362,0.6515686284230511,0.7529654807610814
in_loop,4500,step_004500.pt,inloopv2,145678,2000,0.7038373729466828,0.9,0.054,0.0,0.0145,0.0315,0.1930420901777241,0.29676970779324735,0.011,0.0035,0.0045,0.0005,0.0015,0.0025,2.0,100.0,0.6692512278947558,0.736038069087374,0.8865,0.912,0.044,0.06351249999999999,0.0095,0.02,0.1830536467564719,0.20309995913438295,0.6524784853875356,0.7551962605058301
in_loop,4650,step_004650.pt,inloopv2,145678,2000,0.7121240900077154,0.8925,0.0555,0.0,0.018,0.034,0.11458636664094865,0.3109906079830859,0.0145,0.0035,0.0035,0.002,0.002,0.0025,2.0,100.0,0.6777527992850199,0.7469015812489548,0.879,0.9055124999999999,0.046,0.065,0.0125,0.0235,0.10680632186124983,0.12296955444943812,0.6697930610350736,0.7544551189803572
