mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,0.5768393492810191,0.92,0.002,0.0,0.062,0.016,0.8972021690632698,0.10442930197601855,0.05,0.012,0.006,0.002,0.0,0.004,2.0,100.0,0.5271945014562054,0.6184643283097652,0.894,0.942,0.0,0.006,0.042,0.084,0.8863513842995963,0.9078549149231493
in_loop,3000,step_003000.pt,inloop,12345,500,0.5994867229567928,0.926,0.002,0.0,0.034,0.038,0.898377590144024,0.108982107942545,0.024,0.01,0.018,0.01,0.006,0.012,2.0,100.0,0.5547215215874138,0.6371238364553221,0.9,0.948,0.0,0.006,0.02,0.052,0.888085363209022,0.9083026679632432
in_loop,4500,step_004500.pt,inloop,12345,500,0.6035693329267626,0.93,0.002,0.0,0.038,0.03,0.8981022235774578,0.10637125885980496,0.022,0.016,0.008,0.006,0.008,0.006,2.0,100.0,0.5615208710368029,0.6409278410983708,0.906,0.95,0.0,0.006,0.022,0.056,0.8878565116207618,0.9086032775058773
in_loop,6000,step_006000.pt,inloop,12345,500,0.6124013050278272,0.936,0.002,0.0,0.038,0.024,0.8986623165739095,0.10209858101930885,0.024,0.014,0.004,0.002,0.006,0.008,2.0,100.0,0.5722023062111719,0.6491609725632786,0.914,0.95405,0.0,0.006,0.022,0.056,0.8881253278986814,0.9094334671065046
in_loop,7500,step_007500.pt,inloop,12345,500,0.603101169539295,0.928,0.0,0.0,0.038,0.034,0.8996627682023501,0.10458732915467459,0.022,0.016,0.012,0.008,0.01,0.01,2.0,100.0,0.5609220307111558,0.6412598835322048,0.904,0.95,0.0,0.0,0.022,0.056,0.8894969251046477,0.9101079612503521
in_loop,9000,step_009000.pt,inloop,12345,500,0.6029956851357409,0.932,0.004,0.0,0.04,0.024,0.8966810495475304,0.10644820369347309,0.026,0.014,0.004,0.002,0.008,0.004,2.0,100.0,0.5613083681158075,0.6393965669650583,0.908,0.95,0.0,0.01,0.02595,0.056,0.8866519607310295,0.9072376804566981
in_loop,10500,step_010500.pt,inloop,12345,500,0.5984240865453185,0.93,0.002,0.0,0.048,0.02,0.8985863781822716,0.1075076662008698,0.034,0.014,0.014,0.006,0.002,0.0,2.0,100.0,0.5551885309536545,0.6377635078732578,0.908,0.95,0.0,0.006,0.031950000000000006,0.068,0.8884028339261908,0.9093564518780097
in_loop,12000,step_012000.pt,inloop,12345,500,0.5974493612172875,0.93,0.004,0.0,0.044,0.022,0.8985021292757083,0.10767591766612321,0.026,0.018,0.008,0.016,0.006,0.004,2.0,100.0,0.5550667890124948,0.6355363905155592,0.908,0.95,0.0,0.01,0.028,0.062,0.8883658845632062,0.9087489952279705
in_loop,13500,step_013500.pt,inloop,12345,500,0.6023074573733219,0.932,0.002,0.0,0.046,0.02,0.8989751420889267,0.10665602133338084,0.03,0.016,0.014,0.006,0.004,0.006,2.0,100.0,0.5571676417725742,0.6423379010440989,0.908,0.952,0.0,0.006,0.02995,0.066,0.8889444808038243,0.9097066334922265
in_loop,15000,step_015000.pt,inloop,12345,500,0.6306657006358624,0.948,0.002,0.0,0.038,0.012,0.8977809978804586,0.10423905697824352,0.026,0.012,0.002,0.006,0.004,0.012,2.0,100.0,0.5934901508097976,0.6670144696652289,0.928,0.966,0.0,0.006049999999999955,0.022,0.056,0.887547799380496,0.9086844174022587
in_loop,16500,step_016500.pt,inloop,12345,500,0.59041729517751,0.924,0.0,0.0,0.054,0.022,0.8952756827416338,0.11046699889515937,0.03,0.024,0.008,0.012,0.008,0.006,2.0,100.0,0.5460375753545469,0.630752085223324,0.9,0.946,0.0,0.0,0.036,0.074,0.8850180899953322,0.9063668877906544
in_loop,18000,step_018000.pt,inloop,12345,500,0.601459344506808,0.932,0.004,0.0,0.042,0.022,0.898468851643973,0.10742861991990083,0.024,0.018,0.012,0.008,0.002,0.012,2.0,100.0,0.558504103234198,0.6415726826434333,0.908,0.954,0.0,0.01,0.026,0.06,0.8880182103598973,0.90851702660834
in_loop,19500,step_019500.pt,inloop,12345,500,0.5800474506211709,0.918,0.0,0.0,0.056,0.026,0.8965084979294304,0.11008271641764926,0.028,0.028,0.008,0.004,0.016,0.006,2.0,100.0,0.5341727604550187,0.6190568545481276,0.894,0.94,0.0,0.0,0.038,0.078,0.8860537918247612,0.9069044047665251
