mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloopv2,145678,2000,-0.8550166037556544,0.0,0.1975,0.713,0.0,0.0895,0.1958886791855145,0.24750943619594082,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.8836106786819923,-0.8289763697155016,0.0,0.0,0.181,0.2155,0.0,0.0,0.18726732111265254,0.20494942801861113,-0.8719393404156063,-0.8380938670957025
in_loop,3000,step_003000.pt,inloopv2,145678,2000,-0.3708933104895102,0.375,0.183,0.0,0.2445,0.1975,0.1221443682983674,0.22714190307504867,0.114,0.131,0.091,0.0585,0.042,0.024,2.0,100.0,-0.4255961619851863,-0.32408307539777687,0.354,0.3960125,0.168,0.2005125,0.226,0.2625,0.11320839070715662,0.1327443251578702,-0.4134119314234964,-0.328374689555524
in_loop,4500,step_004500.pt,inloopv2,145678,2000,0.34264257825117145,0.7475,0.133,0.0,0.0895,0.03,0.11452473916276185,0.30777344391809935,0.062,0.0275,0.0125,0.0085,0.0055,0.007,2.0,100.0,0.2910057777655953,0.3934297895624917,0.7285,0.767,0.1189875,0.149,0.077,0.1025,0.10576672300761705,0.12409108088931431,0.23741766460226696,0.44786749190007596
in_loop,6000,step_006000.pt,inloopv2,145678,2000,0.5104250607352422,0.817,0.108,0.0,0.048,0.027,0.09691646421585955,0.31007359520637295,0.0345,0.014,0.0075,0.004,0.004,0.0025,2.0,100.0,0.46664863624440484,0.5525350770084203,0.8,0.833,0.096,0.1215,0.0389875,0.0575,0.08949188772308767,0.1050050911042965,0.47057203099074413,0.5502780904797401
in_loop,7500,step_007500.pt,inloopv2,145678,2000,0.658252895017434,0.877,0.078,0.0,0.0215,0.0235,0.09832368327522056,0.32892309963400257,0.014,0.0075,0.0055,0.0015,0.006,0.0035,2.0,100.0,0.6189817711838976,0.6958008030851075,0.8625,0.8905124999999999,0.067,0.0895,0.0155,0.028,0.09069370125456748,0.10594216435234051,0.5714729360991277,0.7450328539357399
in_loop,9000,step_009000.pt,inloopv2,145678,2000,0.6503648959464609,0.8805,0.0895,0.0,0.012,0.018,0.10045034684513081,0.37520487977151873,0.011,0.001,0.0015,0.0025,0.0015,0.0005,2.0,100.0,0.6113036640298573,0.6916848583106744,0.8665,0.895,0.0775,0.1015,0.008,0.017,0.09244108433985561,0.10837266904158872,0.6025928704033483,0.6981369214895731
in_loop,10500,step_010500.pt,inloopv2,145678,2000,0.6960411997076089,0.8945,0.0735,0.0,0.006,0.026,0.10819600097463712,0.38755867088645635,0.0045,0.0015,0.0015,0.0,0.0025,0.001,2.0,100.0,0.6580873315295008,0.7326851566061136,0.8809875,0.9075,0.062,0.085,0.003,0.0095,0.10050144377260835,0.11648794516195243,0.6533215253720804,0.7387608740431372
in_loop,12000,step_012000.pt,inloopv2,145678,2000,0.7114014644112404,0.9005,0.0705,0.0,0.004,0.025,0.10532845196253193,0.380393098351726,0.0025,0.0015,0.001,0.0005,0.0005,0.0005,2.0,100.0,0.6734194093633719,0.7447046146342404,0.8874875,0.9125,0.06,0.082,0.0015,0.007,0.09831502957517876,0.11300905849567036,0.6537957696579224,0.7690071591645585
in_loop,13500,step_013500.pt,inloopv2,145678,2000,0.7147901502527273,0.901,0.071,0.0,0.002,0.026,0.09736616582424254,0.40336937497985764,0.0015,0.0005,0.001,0.001,0.0,0.0,2.0,100.0,0.6791582030012424,0.7511888318473926,0.888,0.9135125,0.06,0.082,0.0005,0.004,0.08972996089661006,0.1057411054947004,0.6437554501223669,0.7858248503830876
in_loop,15000,step_015000.pt,inloopv2,145678,2000,0.7148856547107544,0.9025,0.0705,0.0,0.0015,0.0255,0.10788115096415184,0.4132321649821046,0.001,0.0005,0.0,0.0,0.0005,0.0005,2.0,100.0,0.676501813006364,0.7487682318643931,0.8889875,0.9145,0.06,0.0825,0.0,0.0035,0.10019303197645817,0.11614715947679545,0.648861964821603,0.7809093445999058
in_loop,16500,step_016500.pt,inloopv2,145678,2000,0.745675247920358,0.9085,0.057,0.0,0.003,0.0315,0.10024917359880692,0.41315576813674,0.0025,0.0005,0.0005,0.0005,0.0,0.0005,2.0,100.0,0.7125223166618614,0.7768801514950603,0.8965,0.92,0.0475,0.067,0.001,0.0055,0.0925819446438961,0.10821165517611071,0.6895364578119112,0.8018140380288046
in_loop,18000,step_018000.pt,inloopv2,145678,2000,0.7477146264074722,0.9095,0.0585,0.0,0.0005,0.0315,0.09511791197509269,0.4293608183627788,0.0,0.0005,0.0015,0.001,0.0005,0.0015,2.0,100.0,0.712844075008022,0.7783583324533129,0.8964875,0.921,0.049,0.0685,0.0,0.0015,0.08798317065757456,0.10303819399752306,0.6856105397792281,0.8098187130357163
in_loop,19500,step_019500.pt,inloopv2,145678,2000,0.7388999662423744,0.9075,0.059,0.0,0.0005,0.033,0.11200011252541874,0.41661359716171487,0.0,0.0005,0.0,0.0,0.0005,0.001,2.0,100.0,0.7053127678930451,0.7734806775074399,0.8945,0.92,0.0485,0.069,0.0,0.0015,0.10463730347233739,0.12018528761895153,0.6825430316775344,0.7952569008072145
in_loop,21000,step_021000.pt,inloopv2,145678,2000,0.7402551989123448,0.9125,0.063,0.0,0.0,0.0245,0.11331600362551723,0.4321415270735033,0.0,0.0,0.0,0.001,0.0005,0.001,2.0,100.0,0.7058711308874319,0.7731779951277534,0.9,0.9245,0.053,0.0735,0.0,0.0,0.10546104774330124,0.12191063007064283,0.672030397831113,0.8084799999935767
in_loop,22500,step_022500.pt,inloopv2,145678,2000,0.7358198728675795,0.9055,0.059,0.0,0.0,0.0355,0.11310042377473475,0.4387798049928366,0.0,0.0,0.0,0.0005,0.001,0.0,2.0,100.0,0.7021991063102485,0.7679448318336287,0.8935,0.918,0.0495,0.06951249999999999,0.0,0.0,0.10529386926553211,0.1215179358864487,0.6671833210042069,0.8044564247309524
