mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,2000,step_002000.pt,inloop,12345,200,-0.6219046712257841,0.0,0.035,0.755,0.005,0.205,0.22301557075261363,0.018828034651372696,0.0,0.005,0.0,0.015,0.005,0.02,2.0,100.0,-0.6663455396823662,-0.5854139828283385,0.0,0.0,0.015,0.06,0.0,0.015,0.18915846456594648,0.2534059073249974
in_loop,4000,step_004000.pt,inloop,12345,200,0.34651249678102525,0.75,0.11,0.0,0.13,0.01,0.16162501072991592,0.14216272271669403,0.095,0.035,0.005,0.005,0.005,0.0,2.0,100.0,0.17517591323274134,0.5024212376682532,0.684875,0.81,0.07,0.16,0.085,0.18012499999999987,0.13859505860813154,0.1862085713095419
in_loop,6000,step_006000.pt,inloop,12345,200,0.5595888869128208,0.835,0.075,0.0,0.08,0.01,0.13470371029059705,0.11865865061170978,0.065,0.015,0.005,0.0,0.005,0.0,2.0,100.0,0.4176649746373734,0.6907115517689031,0.779875,0.89,0.04,0.115,0.045,0.115,0.11498610883079415,0.15551068929754017
in_loop,8000,step_008000.pt,inloop,12345,200,0.6268653669961493,0.87,0.065,0.0,0.06,0.005,0.16878211001283577,0.12624015278223139,0.04,0.02,0.005,0.0,0.005,0.0,2.0,100.0,0.4944095327198801,0.7440390330700584,0.82,0.915,0.035,0.1001249999999999,0.03,0.095,0.14583097758263477,0.19188540945263002
in_loop,10000,step_010000.pt,inloop,12345,200,0.7926997654875889,0.935,0.04,0.0,0.025,0.0,0.12433411504137012,0.1246718240896567,0.015,0.01,0.0,0.0,0.0,0.005,2.0,100.0,0.6930830102936425,0.879489937079831,0.9,0.9651249999999999,0.015,0.07,0.005,0.045,0.10768396713379223,0.14185125402623988
in_loop,12000,step_012000.pt,inloop,12345,200,0.7498878741406603,0.925,0.045,0.0,0.02,0.01,0.20037375286446552,0.11563367767160225,0.01,0.01,0.005,0.0,0.005,0.0,2.0,100.0,0.6384519490702804,0.8403798873795464,0.885,0.96,0.02,0.075,0.005,0.04,0.176895440153491,0.2259213669212643
in_loop,14000,step_014000.pt,inloop,12345,200,0.7764784755396543,0.93,0.03,0.0,0.025,0.015,0.20340508153448553,0.1220324727465532,0.015,0.01,0.01,0.0,0.0,0.005,2.0,100.0,0.6807765016659871,0.8569500608420992,0.89,0.9601249999999999,0.01,0.055,0.005,0.05,0.18016950579330784,0.22749886013010176
in_loop,16000,step_016000.pt,inloop,12345,200,0.7902718228688801,0.93,0.025,0.0,0.04,0.005,0.15742725710373304,0.12731033984244067,0.01,0.03,0.005,0.0,0.0,0.0,2.0,100.0,0.6926468061160705,0.8699759350506115,0.89,0.965,0.005,0.05,0.015,0.07,0.13373151830150004,0.18250698598746506
in_loop,18000,step_018000.pt,inloop,12345,200,0.7272746847268786,0.92,0.035,0.0,0.03,0.015,0.28408438424373783,0.1289004401271389,0.005,0.025,0.005,0.005,0.0,0.0,2.0,100.0,0.6255268995303259,0.8087426734053319,0.879875,0.955,0.015,0.065,0.01,0.055,0.2507980803416167,0.3204677148254867
in_loop,20000,step_020000.pt,inloop,12345,200,0.7763571654770024,0.94,0.025,0.0,0.03,0.005,0.2704761150766589,0.11922442640703661,0.0,0.03,0.0,0.005,0.0,0.0,2.0,100.0,0.6915457207718486,0.8518324557883488,0.905,0.97,0.005,0.05,0.01,0.06,0.2348567617682374,0.30607638191373127
in_loop,22000,step_022000.pt,inloop,12345,200,0.8014195575401789,0.96,0.01,0.0,0.02,0.01,0.3786014748660709,0.11382029984983706,0.005,0.015,0.0,0.0,0.005,0.0,2.0,100.0,0.7365276288494205,0.8556550452883566,0.93,0.985,0.0,0.025,0.005,0.04012499999999989,0.3360314177949811,0.4182396621998782
in_loop,24000,step_024000.pt,inloop,12345,200,0.813970304079119,0.945,0.02,0.0,0.035,0.0,0.18676565306960338,0.125773230792592,0.01,0.025,0.0,0.0,0.0,0.0,2.0,100.0,0.7334749540144075,0.8864754751708158,0.91,0.975,0.005,0.04,0.01,0.065,0.1620032865558819,0.2147157266018592
in_loop,26000,step_026000.pt,inloop,12345,200,0.8563740836520856,0.955,0.02,0.0,0.02,0.005,0.12041972115971493,0.12107259239728797,0.015,0.005,0.0,0.0,0.0,0.005,2.0,100.0,0.77534144166787,0.9221508484465258,0.925,0.98,0.0,0.04,0.005,0.04,0.09968873930593936,0.14274613724325705
in_loop,28000,step_028000.pt,inloop,12345,200,0.8419283641183423,0.95,0.005,0.0,0.04,0.005,0.18523878627219262,0.12279399081641286,0.02,0.02,0.005,0.0,0.0,0.0,2.0,100.0,0.7744218502144072,0.9030756936176905,0.92,0.98,0.0,0.015,0.015,0.07,0.15746944770009622,0.2137497909759088
in_loop,30000,step_030000.pt,inloop,12345,200,0.8743972025286686,0.96,0.01,0.0,0.025,0.005,0.12700932490443784,0.122086486480901,0.015,0.01,0.0,0.0,0.0,0.0,2.0,100.0,0.8050093603360392,0.934499840175653,0.93,0.985,0.0,0.025,0.005,0.05,0.1058362614364334,0.14896535373159137
in_loop,32000,step_032000.pt,inloop,12345,200,0.8125492259379707,0.955,0.015,0.0,0.025,0.005,0.2831692468734308,0.10726599891201857,0.02,0.005,0.0,0.0,0.0,0.0,2.0,100.0,0.7349080287094899,0.8799345086911222,0.925,0.985,0.0,0.035,0.005,0.05,0.24588778148377116,0.3169079859100026
in_loop,34000,step_034000.pt,inloop,12345,200,0.8850127358722796,0.975,0.01,0.0,0.015,0.0,0.1832908804257349,0.10806396966631596,0.005,0.01,0.0,0.0,0.0,0.005,2.0,100.0,0.8261787739799207,0.9346138442544984,0.95,0.995,0.0,0.025,0.0,0.035,0.15573011217884825,0.21050707292867493
