mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloopv2,145678,2000,-0.8608893082665033,0.0,0.2095,0.653,0.0,0.1375,0.15546436088834448,0.19575670025318279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.8910322765188843,-0.8345677935967444,0.0,0.0,0.1929875,0.229,0.0,0.0,0.14808878838847692,0.16341395998506167,-0.9166004220584899,-0.8051781944745168
in_loop,300,step_000300.pt,inloopv2,145678,2000,-0.8683511118674131,0.0,0.2275,0.0,0.0,0.7725,0.09033703955804352,0.12828377181861486,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.8982870859394164,-0.8395101894301887,0.0,0.0,0.2095,0.2465,0.0,0.0,0.0825438661489065,0.09919939242193342,-0.8947761515018263,-0.8419260722329998
in_loop,450,step_000450.pt,inloopv2,145678,2000,-0.5723481745266508,0.093,0.113,0.0,0.0505,0.7435,0.05699391508883559,0.11300572961471374,0.0125,0.038,0.0585,0.0925,0.113,0.107,2.0,100.0,-0.6021239822672726,-0.5436619947262153,0.0804875,0.10601249999999998,0.1,0.1265,0.041487500000000004,0.06,0.04935147995159151,0.06368491000709504,-0.629793780966198,-0.5149025680871032
in_loop,600,step_000600.pt,inloopv2,145678,2000,0.033429782221151276,0.524,0.087,0.0,0.2055,0.1835,0.06440072592949572,0.15073655045968049,0.089,0.1165,0.0835,0.0735,0.042,0.027,2.0,100.0,-0.009773826953967267,0.07940337647438245,0.5035,0.5465125,0.0745,0.09901249999999999,0.1865,0.22252499999999997,0.05758081318292448,0.07148994156140227,0.03274862731282781,0.034110937129474765
in_loop,750,step_000750.pt,inloopv2,145678,2000,0.2062881589012287,0.621,0.071,0.0,0.193,0.115,0.07403947032923762,0.1638524336268266,0.0965,0.0975,0.064,0.0425,0.0345,0.026,2.0,100.0,0.16613495734366712,0.2515963369422754,0.6015,0.642,0.0615,0.081,0.176,0.209,0.0672170078733631,0.08102591454418469,0.18149513700372846,0.231081180798729
in_loop,900,step_000900.pt,inloopv2,145678,2000,0.31768929906823384,0.6755,0.059,0.0,0.1795,0.086,0.057702336439220576,0.1673976603727435,0.0925,0.087,0.06,0.037,0.026,0.0175,2.0,100.0,0.27353379320769866,0.3626200946027697,0.655,0.6965,0.049,0.0695,0.1615,0.1960125,0.05152764025451921,0.06419794296607576,0.29593924343197214,0.3394393547044955
in_loop,1050,step_001050.pt,inloopv2,145678,2000,0.4105138932160155,0.7365,0.067,0.0,0.1445,0.052,0.07162035594661495,0.19267140185502404,0.0865,0.0585,0.032,0.025,0.018,0.0105,2.0,100.0,0.36731067121087796,0.45205114443918126,0.7175,0.7555,0.057,0.078,0.129,0.1605,0.06493017913733583,0.07834132500245736,0.3904801641130483,0.4305476223189827
in_loop,1200,step_001200.pt,inloopv2,145678,2000,0.39894200904226046,0.727,0.0645,0.0,0.1485,0.06,0.06852663652579849,0.20280046934935445,0.093,0.0555,0.033,0.026,0.018,0.0095,2.0,100.0,0.3532590479434586,0.4436246839564852,0.7064875,0.7475,0.055,0.0745,0.133,0.164,0.06216430428257376,0.07491880896405081,0.35199261422565437,0.4458914038588665
in_loop,1350,step_001350.pt,inloopv2,145678,2000,0.4789044082842912,0.7745,0.059,0.0,0.135,0.0315,0.08948530571902927,0.21789147499905254,0.083,0.052,0.0225,0.018,0.009,0.01,2.0,100.0,0.43176743383708144,0.5237785741384458,0.7545,0.7935,0.049,0.0695,0.1189875,0.15,0.08132059821552654,0.09683270876824654,0.449366699846472,0.5084421167221105
in_loop,1500,step_001500.pt,inloopv2,145678,2000,0.5456770202453533,0.805,0.0565,0.0,0.1105,0.028,0.07274326584882254,0.2238284198203805,0.074,0.0375,0.023,0.0125,0.0085,0.0075,2.0,100.0,0.5038462081718335,0.583032902820969,0.787,0.821,0.0465,0.06651249999999999,0.098,0.124,0.065701664487376,0.07938313209409024,0.5072904484225892,0.5840635920681173
in_loop,1650,step_001650.pt,inloopv2,145678,2000,0.5408073141966436,0.797,0.0505,0.0,0.1155,0.037,0.07064228601118795,0.20686770220384768,0.0685,0.0485,0.0255,0.015,0.0055,0.007,2.0,100.0,0.4997167998604408,0.5757617257639189,0.7794875,0.8120125,0.0415,0.0605,0.1025,0.1290125,0.06385874858508558,0.07750996279648978,0.5174027881544464,0.5642118402388407
in_loop,1800,step_001800.pt,inloopv2,145678,2000,0.5830063394520925,0.815,0.0475,0.0,0.098,0.0395,0.06414553515969182,0.21405792617836725,0.0655,0.0325,0.026,0.01,0.007,0.01,2.0,100.0,0.5406193997607521,0.6201064429079387,0.7965,0.8315,0.039,0.0575,0.08498750000000001,0.1115,0.05743186983870961,0.0710569163497153,0.5317806685782788,0.634232010325906
