mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloopv2,145678,2000,-0.9721390852205364,0.0,0.2795,0.5055,0.0,0.215,0.17629695073512114,0.20813115708353758,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-1.0052903210529165,-0.9428747474304653,0.0,0.0,0.2609875,0.30001249999999996,0.0,0.0,0.1671950630840291,0.1861760539583979,-1.0083609502052826,-0.9359172202357902
in_loop,300,step_000300.pt,inloopv2,145678,2000,-0.8938157433088131,0.0,0.244,0.0,0.0,0.756,0.09271914436271055,0.12741402006295657,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.9242573568318554,-0.8659756843085673,0.0,0.0,0.2265,0.2630125,0.0,0.0,0.08477698286797172,0.10143793881347216,-0.9247430268162761,-0.8628884598013503
in_loop,450,step_000450.pt,inloopv2,145678,2000,-0.6236896192328316,0.1,0.1515,0.0,0.051,0.6975,0.0697987307761053,0.13038249422413167,0.0075,0.0435,0.0685,0.083,0.1115,0.1,2.0,100.0,-0.6592070569127066,-0.5906465436491269,0.088,0.11251249999999999,0.136,0.1680125,0.042,0.0605,0.0616036560614874,0.07776197157187703,-0.6692220371256374,-0.5781572013400257
in_loop,600,step_000600.pt,inloopv2,145678,2000,-0.17507409865944656,0.438,0.1385,0.0,0.196,0.2275,0.08774699553148867,0.1577756890647012,0.0845,0.112,0.083,0.072,0.0525,0.041,2.0,100.0,-0.22835783384381822,-0.12306723916286587,0.41398749999999995,0.462,0.124,0.1535,0.1775,0.2140125,0.07958410993695818,0.09609761614923938,-0.2578362090480448,-0.09231198827084837
in_loop,750,step_000750.pt,inloopv2,145678,2000,0.00530543158599291,0.547,0.1225,0.0,0.2155,0.115,0.07898189471335698,0.15228527529033095,0.1065,0.109,0.0735,0.0375,0.034,0.0285,2.0,100.0,-0.04665452443317175,0.05640339260807219,0.5255,0.5685,0.1095,0.1370125,0.1979875,0.2325125,0.07154625582988701,0.08708254904376277,-0.06233700418494641,0.07294786735693223
in_loop,900,step_000900.pt,inloopv2,145678,2000,0.18974996418746065,0.6375,0.1095,0.0,0.1555,0.0975,0.08166678604179785,0.16910204298647954,0.082,0.075,0.0545,0.045,0.03,0.0285,2.0,100.0,0.14098307525566423,0.2392682048685555,0.617,0.66,0.0959875,0.123,0.13998750000000001,0.1710125,0.07351925528653235,0.08984535699816756,0.15032483188797996,0.22917509648694132
in_loop,1050,step_001050.pt,inloopv2,145678,2000,0.21902749145349112,0.6545,0.1015,0.0,0.1705,0.0735,0.08407502848836292,0.18355450865268277,0.0855,0.085,0.0475,0.031,0.023,0.0165,2.0,100.0,0.16851777079851557,0.27006755786036324,0.6335,0.6755,0.088,0.116,0.1545,0.1875125,0.07641394603972612,0.09241424059615438,0.1639487156708439,0.27410626723613835
in_loop,1200,step_001200.pt,inloopv2,145678,2000,0.23899151847387046,0.6755,0.1,0.0,0.1705,0.054,0.13002827175376513,0.18890376724733726,0.0935,0.077,0.039,0.0215,0.014,0.011,2.0,100.0,0.19194543472649572,0.2867627074368817,0.6565,0.695,0.087,0.114,0.1525,0.1855125,0.1211540508104506,0.1387385437881886,0.2006969921999276,0.2772860447478133
in_loop,1350,step_001350.pt,inloopv2,145678,2000,0.3324045362267594,0.707,0.084,0.0,0.1565,0.0525,0.07948487924413529,0.20452194924749592,0.1005,0.057,0.037,0.027,0.014,0.012,2.0,100.0,0.2857197587376103,0.376736625340193,0.6875,0.726,0.0725,0.0965,0.1414875,0.1715125,0.07237832152974993,0.08767339678920273,0.30003211869936175,0.3647769537541571
in_loop,1500,step_001500.pt,inloopv2,145678,2000,0.3267767133615006,0.7165,0.099,0.0,0.143,0.0415,0.09324428879499806,0.22204714119762878,0.0935,0.0505,0.0325,0.0145,0.01,0.0065,2.0,100.0,0.27534807446456144,0.3736712250141601,0.6945,0.7370125,0.086,0.1125,0.1265,0.1595,0.08538758358061688,0.10112240050412323,0.28483215100871895,0.3687212757142822
in_loop,1650,step_001650.pt,inloopv2,145678,2000,0.4425478629885618,0.77,0.087,0.0,0.112,0.031,0.08650712337146063,0.2118256719049673,0.07,0.0425,0.0275,0.0135,0.01,0.004,2.0,100.0,0.3977868461486776,0.4853275821646721,0.751,0.7885125,0.0755,0.099,0.099,0.1255,0.07890809182935525,0.09420812771588184,0.36969791493248505,0.5153978110446386
in_loop,1800,step_001800.pt,inloopv2,145678,2000,0.46280825207435455,0.7745,0.08,0.0,0.1055,0.04,0.08730582641881825,0.20910374199576007,0.0605,0.046,0.0205,0.0215,0.009,0.0075,2.0,100.0,0.418476380855396,0.5056893561304857,0.7565,0.7915,0.0695,0.092,0.093,0.11851249999999998,0.07979755701047525,0.09585952541902405,0.412199422846018,0.513417081302691
in_loop,1950,step_001950.pt,inloopv2,145678,2000,0.4776015048659196,0.794,0.097,0.0,0.0835,0.0255,0.08716165044693451,0.24183596116911024,0.054,0.0305,0.0205,0.011,0.008,0.006,2.0,100.0,0.43002325537628716,0.5238667613791442,0.775,0.813,0.0845,0.1105,0.0715,0.09551249999999999,0.07965304435842101,0.09466396673271646,0.42500027402229146,0.5302027357095478
in_loop,2100,step_002100.pt,inloopv2,145678,2000,0.5228136073292805,0.806,0.0765,0.0,0.087,0.0305,0.09312130890239817,0.22450182457475137,0.0525,0.036,0.0165,0.0115,0.006,0.004,2.0,100.0,0.4800970121613118,0.5648920932827859,0.7894875,0.8225,0.0654875,0.0875,0.0755,0.1,0.08519322721055796,0.10126712201514171,0.4649589371862795,0.5806682774722814
in_loop,2250,step_002250.pt,inloopv2,145678,2000,0.5783919171442854,0.827,0.067,0.0,0.0775,0.0285,0.0761936095190488,0.23360522921623916,0.0515,0.026,0.008,0.009,0.0075,0.0095,2.0,100.0,0.5369600338971677,0.616783588552545,0.81,0.8425,0.0565,0.0785,0.0665,0.089,0.06896113025098763,0.08403593487446696,0.5519830070402114,0.6048008272483594
