mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,2000,step_002000.pt,inloop,12345,200,-0.6384359518327953,0.0,0.05,0.595,0.0,0.355,0.21145317277598438,0.034039018756230964,0.0,0.0,0.01,0.015,0.035,0.005,2.0,100.0,-0.6869124857290976,-0.5976284431335852,0.0,0.0,0.025,0.085,0.0,0.0,0.18494089716798745,0.24254646921205125
in_loop,4000,step_004000.pt,inloop,12345,200,0.3393931181737897,0.76,0.135,0.0,0.085,0.02,0.18535627275403435,0.13783849767544368,0.075,0.01,0.01,0.005,0.005,0.0,2.0,100.0,0.18399717776058114,0.4903569388289468,0.7,0.815,0.09,0.185,0.05,0.125,0.16218253193113097,0.21066448982838487
in_loop,6000,step_006000.pt,inloop,12345,200,0.5246387343927965,0.825,0.085,0.0,0.065,0.025,0.17620421869067826,0.1231880514345807,0.055,0.01,0.01,0.005,0.01,0.0,2.0,100.0,0.39953168164405556,0.6517681095298709,0.775,0.875,0.05,0.125,0.035,0.1,0.15090652613459676,0.20106397366770729
in_loop,8000,step_008000.pt,inloop,12345,200,0.6333972017125241,0.87,0.05,0.0,0.065,0.015,0.21367599429158626,0.1311640078120537,0.045,0.02,0.01,0.0,0.005,0.0,2.0,100.0,0.5178924602098454,0.7529626671275031,0.82,0.92,0.025,0.08,0.03,0.105,0.1886713783962698,0.2391267645515119
in_loop,10000,step_010000.pt,inloop,12345,200,0.7122279411002813,0.89,0.035,0.0,0.05,0.025,0.15090686299906253,0.1373238542135035,0.015,0.035,0.0,0.01,0.005,0.0,2.0,100.0,0.6053560197971659,0.8054558536202696,0.845,0.93,0.015,0.06,0.02,0.085,0.1294376087203964,0.17425288981658368
in_loop,12000,step_012000.pt,inloop,12345,200,0.7384291925914661,0.925,0.035,0.0,0.035,0.005,0.2635693580284462,0.12054229387574583,0.02,0.015,0.0,0.0,0.005,0.0,2.0,100.0,0.643171253565311,0.8232148434314288,0.889875,0.96,0.01,0.065,0.01,0.065,0.2299989187251579,0.29399095350777055
in_loop,14000,step_014000.pt,inloop,12345,200,0.8094381958263119,0.94,0.03,0.0,0.025,0.005,0.14353934724562692,0.12293949016292892,0.015,0.01,0.005,0.0,0.0,0.0,2.0,100.0,0.7197163805016098,0.8865059095803262,0.905,0.97,0.01,0.055,0.005,0.05,0.11954397409547644,0.16657661911529048
in_loop,16000,step_016000.pt,inloop,12345,200,0.7510749146571252,0.915,0.05,0.0,0.03,0.005,0.10475028447624965,0.12421989924004649,0.02,0.01,0.0,0.005,0.0,0.0,2.0,100.0,0.6408285492237198,0.8530755540723189,0.875,0.955,0.02,0.08,0.01,0.055,0.08819718177346487,0.1225841513994699
in_loop,18000,step_018000.pt,inloop,12345,200,0.8092321533476792,0.93,0.015,0.0,0.035,0.02,0.15255948884106924,0.1308192045760126,0.025,0.01,0.01,0.0,0.0,0.01,2.0,100.0,0.729170684856948,0.8850429465572974,0.89,0.965,0.0,0.030124999999999885,0.01,0.065,0.12823257776360128,0.17663627385509073
in_loop,20000,step_020000.pt,inloop,12345,200,0.7760627855631839,0.935,0.035,0.0,0.015,0.015,0.2214573814560537,0.12073682221862544,0.01,0.005,0.005,0.005,0.0,0.005,2.0,100.0,0.6871918207334486,0.8548739144021139,0.9,0.965,0.015,0.06012499999999989,0.0,0.035,0.19043543891147102,0.2528246467768356
