mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.9394016319377119,0.0,0.246,0.672,0.0,0.082,0.2346721064590397,0.28240074674405913,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.9952167827863356,-0.8797238472335616,0.0,0.0,0.21,0.28,0.0,0.0,0.21182625836722857,0.25786624091142746
in_loop,3000,step_003000.pt,inloop,12345,500,-0.11764354916362803,0.536,0.196,0.0,0.15,0.118,0.17547849721209344,0.30110962241336064,0.086,0.066,0.052,0.046,0.042,0.026,2.0,100.0,-0.22653781242051196,-0.008103065247901588,0.49,0.578,0.16,0.232,0.116,0.18,0.14853276140568,0.20142096192232942
in_loop,4500,step_004500.pt,inloop,12345,500,0.39978371684137765,0.792,0.144,0.0,0.044,0.02,0.16738761052874096,0.37776211739582094,0.026,0.018,0.002,0.008,0.004,0.002,2.0,100.0,0.3027342291793945,0.4960815756185082,0.758,0.826,0.112,0.174,0.028,0.064,0.14230277708805744,0.18975205088083633
in_loop,6000,step_006000.pt,inloop,12345,500,0.4494880671377497,0.814,0.14,0.0,0.026,0.02,0.1617064428741677,0.4077061585566109,0.016,0.01,0.004,0.004,0.006,0.002,2.0,100.0,0.33857879134352525,0.5470686230527377,0.776,0.846,0.10995,0.172,0.012,0.042,0.13774469858919883,0.18550995778700333
in_loop,7500,step_007500.pt,inloop,12345,500,0.46242485875698597,0.828,0.148,0.0,0.014,0.01,0.16858380414338017,0.42197976582791596,0.012,0.002,0.004,0.0,0.002,0.002,2.0,100.0,0.3580486469991494,0.5652681105735301,0.794,0.862,0.116,0.18,0.006,0.026,0.14438703617257814,0.19143232027334547
in_loop,9000,step_009000.pt,inloop,12345,500,0.6016557242092669,0.874,0.106,0.0,0.0,0.02,0.16781425263577698,0.42846764163252876,0.0,0.0,0.0,0.004,0.002,0.002,2.0,100.0,0.5110237279583875,0.6870442183961859,0.84595,0.904,0.078,0.13204999999999997,0.0,0.0,0.14380017509693507,0.19237725570425257
in_loop,10500,step_010500.pt,inloop,12345,500,0.6281460843190421,0.882,0.1,0.0,0.0,0.018,0.14951305226985984,0.4592186639718349,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5402690518934498,0.7112125492568593,0.85395,0.908,0.074,0.128,0.0,0.0,0.12590261291279436,0.17299613389976556
in_loop,12000,step_012000.pt,inloop,12345,500,0.6654324513168326,0.892,0.088,0.0,0.0,0.02,0.13522516227722453,0.42695627627015076,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.5822276992308489,0.7488329043656136,0.864,0.92,0.062,0.112,0.0,0.0,0.1125093711939591,0.15695884091206486
in_loop,13500,step_013500.pt,inloop,12345,500,0.601965616896924,0.874,0.108,0.0,0.002,0.016,0.15344794367692013,0.4713945575827176,0.002,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.5075309616992159,0.6854507597776996,0.84395,0.902,0.082,0.136,0.0,0.006,0.13168469341322492,0.17607650488638
in_loop,15000,step_015000.pt,inloop,12345,500,0.6166735523152895,0.878,0.102,0.0,0.002,0.018,0.15442149228236854,0.5009430543758931,0.0,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.5261445305727233,0.7014177159533095,0.848,0.906,0.076,0.13004999999999997,0.0,0.006,0.13314396478707421,0.1768087003527178
