mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloopv2,145678,2000,-2.194202296940365,0.0,0.992,0.008,0.0,0.0,0.6873409898012163,0.6905017471292747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-2.2011104183736294,-2.1865234928639143,0.0,0.0,0.9879875,0.9955,0.0,0.0,0.6743912823252592,0.6988724414473322,-2.2057399099069563,-2.182664683973773
in_loop,300,step_000300.pt,inloopv2,145678,2000,-1.964798193924009,0.0,0.873,0.0005,0.0,0.1265,0.5176606464133633,0.5814959670201406,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-1.9883018927332998,-1.9417177234568708,0.0,0.0,0.8585,0.8870125,0.0,0.0,0.501498680861916,0.5330444756952845,-2.029293073178856,-1.9003033146691624
in_loop,450,step_000450.pt,inloopv2,145678,2000,-1.3774060941341617,0.0,0.533,0.0,0.0,0.467,0.2596869804472062,0.33510435221591606,0.0,0.0,0.0,0.0015,0.001,0.0035,2.0,100.0,-1.41244614837618,-1.3427853148659321,0.0,0.0,0.5115,0.5545,0.0,0.0,0.24791669632635152,0.2719292148999155,-1.4602230519442045,-1.2945891363241193
in_loop,600,step_000600.pt,inloopv2,145678,2000,-1.0736498571869888,0.101,0.403,0.0,0.079,0.417,0.2704995239566283,0.256952815590307,0.019,0.0605,0.084,0.087,0.08,0.0565,2.0,100.0,-1.1163486583647253,-1.0280511523006974,0.0874875,0.115,0.3829875,0.425,0.067,0.091,0.25770663640999897,0.2834980383352673,-1.1410771761685468,-1.0062225382054302
in_loop,750,step_000750.pt,inloopv2,145678,2000,-0.9061378270031476,0.2065,0.373,0.0,0.1215,0.299,0.31879275667715856,0.244284857930702,0.04,0.082,0.0925,0.0745,0.061,0.0435,2.0,100.0,-0.9513907548508984,-0.8569316831705965,0.1885,0.2245,0.35298749999999995,0.3935,0.107,0.1365,0.3057584865116364,0.33200927634270705,-0.9894143609671919,-0.8228612930391033
in_loop,900,step_000900.pt,inloopv2,145678,2000,-0.7829428555985882,0.2725,0.365,0.0,0.143,0.2195,0.24230951866196046,0.26488986959155225,0.05,0.093,0.081,0.055,0.055,0.039,2.0,100.0,-0.8374539316357031,-0.7278828808543024,0.2515,0.29301249999999995,0.345,0.3860125,0.1275,0.1585,0.2307677265165956,0.2545328538412167,-0.8502023674339176,-0.7156833437632587
in_loop,1050,step_001050.pt,inloopv2,145678,2000,-0.6809539949347612,0.3295,0.341,0.0,0.155,0.1745,0.28734664978253716,0.2660313589354299,0.06,0.095,0.071,0.059,0.041,0.031,2.0,100.0,-0.7350859127506497,-0.6241413772101486,0.30948749999999997,0.35,0.3214875,0.36201249999999996,0.139,0.1700125,0.27461153195867044,0.3004330584938163,-0.739948077110721,-0.6219599127588012
in_loop,1200,step_001200.pt,inloopv2,145678,2000,-0.5436066948960858,0.3875,0.302,0.0,0.181,0.1295,0.2711889829869529,0.2521556847208888,0.085,0.0965,0.0565,0.044,0.0375,0.0195,2.0,100.0,-0.5989621332468196,-0.4921430654083216,0.365,0.4075,0.28248749999999995,0.3215125,0.1645,0.1965,0.2593846003905001,0.28305079254473686,-0.601370414543914,-0.4858429752482577
in_loop,1350,step_001350.pt,inloopv2,145678,2000,-0.3975004557470812,0.4495,0.2915,0.0,0.1425,0.1165,0.21083485249027098,0.26599043871456096,0.059,0.0835,0.0615,0.04,0.0285,0.018,2.0,100.0,-0.45561939302596466,-0.3358440444879231,0.42898749999999997,0.4715,0.27,0.312,0.1275,0.1580125,0.19877733004214188,0.22301163126276422,-0.4621253947009289,-0.3328755167932337
in_loop,1500,step_001500.pt,inloopv2,145678,2000,-0.2777663065287481,0.5135,0.2755,0.0,0.136,0.075,0.22255435509582708,0.26560153220446614,0.073,0.063,0.048,0.0305,0.021,0.017,2.0,100.0,-0.33633024542876494,-0.21998805584864167,0.4915,0.5360125,0.2555,0.294,0.119,0.15,0.21128533654607584,0.23415070840591073,-0.3151642246713151,-0.24036838838618121
in_loop,1650,step_001650.pt,inloopv2,145678,2000,-0.24755065657597533,0.522,0.2595,0.0,0.1425,0.076,0.23350218858658445,0.26537204691396254,0.0675,0.075,0.0495,0.0265,0.016,0.018,2.0,100.0,-0.30853701443343673,-0.19222994987446246,0.499,0.544,0.2415,0.279,0.1279875,0.159,0.22226770272061536,0.2465238290992391,-0.32257896981775414,-0.17252234333419653
in_loop,1800,step_001800.pt,inloopv2,145678,2000,-0.15390924224773186,0.584,0.2685,0.0,0.103,0.0445,0.25219747415910626,0.3007860495271334,0.048,0.0555,0.033,0.0235,0.0105,0.01,2.0,100.0,-0.21479036259236675,-0.09529568867969203,0.5629875,0.6055125,0.2504875,0.28701249999999995,0.0899875,0.11551249999999999,0.24031271650495406,0.2649241446057821,-0.19672115284558356,-0.11109733164988018
in_loop,1950,step_001950.pt,inloopv2,145678,2000,-0.11748693076239579,0.5965,0.2575,0.0,0.1075,0.0385,0.24078976920798598,0.30216709172461426,0.0595,0.048,0.034,0.017,0.008,0.01,2.0,100.0,-0.1809124412860913,-0.05806509047627847,0.5755,0.6170125,0.2385,0.277,0.094,0.12001249999999998,0.229536521134277,0.25224031746223136,-0.18324064559625067,-0.0517332159285409
in_loop,2100,step_002100.pt,inloopv2,145678,2000,0.024796409177759805,0.6495,0.221,0.0,0.0905,0.039,0.24234530274080066,0.29254224443695126,0.059,0.0315,0.0215,0.0145,0.0095,0.008,2.0,100.0,-0.03242784714875234,0.08486891401848265,0.6289875,0.671,0.20298750000000002,0.24,0.0785,0.104,0.2305300996488046,0.25391998669071925,-0.06058417322108686,0.11017699157660649
in_loop,2250,step_002250.pt,inloopv2,145678,2000,-0.0022761227159088728,0.641,0.238,0.0,0.097,0.024,0.19425374238636295,0.31430092783551017,0.061,0.0375,0.0245,0.01,0.0095,0.004,2.0,100.0,-0.059419263099342756,0.05028927217555558,0.6205,0.66,0.2195,0.257,0.084,0.1105,0.18279029557421123,0.20598656440709642,-0.08440917913771843,0.07985693370590072
in_loop,2400,step_002400.pt,inloopv2,145678,2000,0.2331146111588885,0.727,0.178,0.0,0.0725,0.0225,0.18045129613703836,0.2975553083350774,0.0465,0.026,0.0155,0.01,0.0085,0.006,2.0,100.0,0.17603317345478325,0.28593370679231733,0.7065,0.7465,0.161,0.1960125,0.061,0.084,0.16928283212561573,0.19182099060298,0.1415367022740696,0.3246925200437074
in_loop,2550,step_002550.pt,inloopv2,145678,2000,0.18418083768551746,0.72,0.203,0.0,0.059,0.018,0.20606387438160842,0.3261161819149776,0.04,0.019,0.0125,0.0085,0.003,0.0055,2.0,100.0,0.12929614503788567,0.23709504437513756,0.7005,0.738,0.1875,0.2205,0.0485,0.06851249999999999,0.19520600698246843,0.2174769500394882,0.0924188928310052,0.2759427825400298
in_loop,2700,step_002700.pt,inloopv2,145678,2000,0.17712915729779236,0.7235,0.21,0.0,0.0545,0.012,0.2195694756740255,0.33005449855655716,0.035,0.0195,0.005,0.0065,0.004,0.002,2.0,100.0,0.11685451281698392,0.23127843195687373,0.703,0.7415,0.1939875,0.2285,0.0449875,0.06401249999999999,0.20938191794389174,0.23165941743873408,0.13809858422636948,0.21615973036921524
