mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.6152166120599338,0.0,0.066,0.934,0.0,0.0,0.05405537353311293,0.11795857525059189,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.6569214983467498,-0.5803593941424001,0.0,0.0,0.046,0.09004999999999995,0.0,0.0,0.03994243724447457,0.07009701792610616
in_loop,3000,step_003000.pt,inloop,12345,500,-0.48122893338927747,0.158,0.132,0.0,0.0,0.71,0.06742977796425827,0.24542856969686408,0.0,0.0,0.0,0.012,0.042,0.124,2.0,100.0,-0.5520636057993844,-0.4044727315578703,0.128,0.192,0.102,0.164,0.0,0.0,0.05277708999489867,0.0825476528466736
in_loop,4500,step_004500.pt,inloop,12345,500,0.6293358186201042,0.882,0.112,0.002,0.0,0.004,0.08554727126631975,0.5303309210673509,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5383707975602492,0.7109362515672566,0.85395,0.91,0.086,0.142,0.0,0.0,0.07054242345684435,0.10141834934429804
in_loop,6000,step_006000.pt,inloop,12345,500,0.7486306076662119,0.916,0.068,0.002,0.0,0.014,0.07789797444596007,0.5064602083386419,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.681406480012982,0.8139974024962185,0.892,0.938,0.048,0.09,0.0,0.0,0.06445698836472415,0.09262228341470648
in_loop,7500,step_007500.pt,inloop,12345,500,0.7324602005182315,0.91,0.072,0.002,0.0,0.016,0.08179933160589528,0.5276600239571251,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.6571962736851025,0.8028771896797635,0.884,0.934,0.05195,0.096,0.0,0.0,0.06709468528094764,0.09720148804873345
in_loop,9000,step_009000.pt,inloop,12345,500,0.7425490751125731,0.91,0.066,0.006,0.0,0.018,0.07816974962475633,0.5418887761361063,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6664920906985188,0.8128075209148439,0.884,0.934,0.044,0.09,0.0,0.0,0.06472933580308139,0.09365153238922566
in_loop,10500,step_010500.pt,inloop,12345,500,0.7600800225078401,0.924,0.068,0.0,0.0,0.008,0.0797332583071996,0.5692379658716261,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.6904234725897216,0.8311767429311899,0.9,0.948,0.044,0.09,0.0,0.0,0.06649843987724265,0.0937730667720804
in_loop,12000,step_012000.pt,inloop,12345,500,0.7777172186075932,0.924,0.056,0.002,0.0,0.018,0.08094260464135573,0.5713971984061155,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7131055015481482,0.8380661022300225,0.9,0.946,0.038,0.076,0.0,0.0,0.06680213873123632,0.09608978845345816
in_loop,13500,step_013500.pt,inloop,12345,500,0.7619340278269511,0.924,0.064,0.002,0.0,0.01,0.09355324057683001,0.5843556056404554,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6934786667181319,0.8265103355795789,0.9,0.946,0.044,0.086,0.0,0.0,0.07946419910185243,0.1090322553573329
in_loop,15000,step_015000.pt,inloop,12345,500,0.8121710770907649,0.934,0.042,0.008,0.0,0.016,0.08609640969745051,0.5764089374184211,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7561165445882724,0.8689415342849116,0.912,0.956,0.02595,0.06,0.0,0.0,0.07273710798306278,0.10095042366727582
in_loop,16500,step_016500.pt,inloop,12345,500,0.8375614231767118,0.942,0.038,0.006,0.0,0.014,0.06146192274429424,0.5679407084368142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.778579889237107,0.8922427679342172,0.92,0.96,0.022,0.056,0.0,0.0,0.0481732735722179,0.07502604383013241
in_loop,18000,step_018000.pt,inloop,12345,500,0.8402679090125338,0.944,0.036,0.004,0.0,0.016,0.07244030329155418,0.5898808017814967,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7842794637351969,0.8880616639810616,0.92395,0.962,0.022,0.054,0.0,0.0,0.06041384118642715,0.08603058775752631
in_loop,19500,step_019500.pt,inloop,12345,500,0.8437575968937265,0.942,0.032,0.006,0.0,0.02,0.07080801035424497,0.598297021879579,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7872818852288869,0.8949502558155605,0.92195,0.962,0.018,0.048,0.0,0.0,0.05932599122699729,0.08410196588074965
in_loop,21000,step_021000.pt,inloop,12345,500,0.8571267968941187,0.952,0.034,0.004,0.0,0.01,0.06624401035293709,0.5819065340388556,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8060390451553261,0.9062227259906457,0.934,0.97,0.018,0.05,0.0,0.0,0.05528060751680708,0.0787957087020502
in_loop,22500,step_022500.pt,inloop,12345,500,0.8664448392370114,0.952,0.028,0.012,0.0,0.008,0.06518386920996176,0.583642742407646,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8157809400533266,0.911578044167047,0.932,0.97,0.014,0.042,0.0,0.0,0.054180863280551994,0.07764810868961122
in_loop,24000,step_024000.pt,inloop,12345,500,0.8190800061938818,0.934,0.04,0.006,0.0,0.02,0.07306664602039413,0.6109518353135613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7597132946476899,0.8706741388770209,0.91195,0.954,0.024,0.058,0.0,0.0,0.06068633706638431,0.08715017711403132
in_loop,25500,step_025500.pt,inloop,12345,500,0.877157872180637,0.956,0.024,0.01,0.0,0.01,0.06947375939787688,0.5943110655335163,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8278016474899655,0.9200162237889777,0.938,0.972,0.012,0.038,0.0,0.0,0.057991339585511684,0.08235449986202467
in_loop,27000,step_027000.pt,inloop,12345,500,0.8499262142513841,0.942,0.028,0.01,0.0,0.02,0.07024595249538598,0.6068245417845508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7946418330069823,0.8971054509828759,0.92,0.962,0.016,0.042049999999999955,0.0,0.0,0.05856636062688652,0.08276895930229278
in_loop,28500,step_028500.pt,inloop,12345,500,0.8565905536423616,0.95,0.024,0.008,0.0,0.018,0.108031487858795,0.5946993176989043,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.805704757003474,0.9020871814504813,0.93,0.968,0.012,0.03804999999999995,0.0,0.0,0.09403598422018544,0.12296342615572793
in_loop,30000,step_030000.pt,inloop,12345,500,0.8748944731578743,0.954,0.024,0.006,0.0,0.016,0.06701842280708556,0.6053067438601689,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8263850957076194,0.918782554667065,0.934,0.972,0.012,0.038,0.0,0.0,0.05602974145543832,0.0797112414935511
in_loop,31500,step_031500.pt,inloop,12345,500,0.8548100979215156,0.944,0.026,0.016,0.0,0.014,0.07396634026161455,0.6203908531547236,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.801142969205576,0.9003285278563342,0.922,0.96205,0.014,0.04,0.0,0.0,0.0631725920635057,0.08681710801495124
in_loop,33000,step_033000.pt,inloop,12345,500,0.8821327195675922,0.95,0.018,0.014,0.0,0.018,0.05289093477469246,0.6271184573872713,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8380460860799203,0.9208988804711045,0.93,0.968,0.008,0.03,0.0,0.0,0.042542763932079355,0.06449007594363514
in_loop,34500,step_034500.pt,inloop,12345,500,0.8897242901800232,0.956,0.014,0.01,0.0,0.02,0.07758569939992242,0.6015634136658399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8482949207788054,0.9247225794962098,0.936,0.972,0.004,0.026,0.0,0.0,0.06666596046805333,0.08954458086573018
in_loop,36000,step_036000.pt,inloop,12345,500,0.876043991964446,0.954,0.024,0.014,0.0,0.008,0.06318669345184676,0.6141247082783237,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8283242740775051,0.9219471491983003,0.934,0.972,0.012,0.038,0.0,0.0,0.05225036693419316,0.07505424149617787
in_loop,37500,step_037500.pt,inloop,12345,500,0.9056822222854891,0.966,0.014,0.008,0.0,0.012,0.07439259238170297,0.5976255604706353,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.865119260558325,0.9384079206025687,0.948,0.98,0.004,0.024,0.0,0.0,0.0639611932953974,0.08664121687213412
