mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.7039274604178704,0.0,0.118,0.744,0.0,0.138,0.08975820139290124,0.2929156685014612,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.7491441973502991,-0.6572836525687971,0.0,0.0,0.09,0.146,0.0,0.0,0.07160514242216881,0.10911017618278007
in_loop,3000,step_003000.pt,inloop,12345,500,-0.8390024023457836,0.016,0.202,0.006,0.052,0.724,0.11334134115261164,0.3522163405546277,0.03,0.022,0.06,0.064,0.096,0.072,2.0,100.0,-0.9004650817397345,-0.7831830885989952,0.006,0.028,0.17,0.23804999999999996,0.034,0.072,0.09539324405956964,0.1325586466057576
in_loop,4500,step_004500.pt,inloop,12345,500,-0.9868896487267538,0.062,0.168,0.0,0.59,0.18,0.10963216242251267,0.3496688030043527,0.484,0.106,0.062,0.038,0.018,0.004,2.0,100.0,-1.050042164929945,-0.9227103305919037,0.042,0.084,0.138,0.204,0.546,0.63205,0.09149937657292541,0.12907924226482642
in_loop,6000,step_006000.pt,inloop,12345,500,0.07896139269322162,0.628,0.194,0.0,0.07,0.108,0.12346202435592796,0.4888271941124055,0.064,0.006,0.014,0.016,0.008,0.012,2.0,100.0,-0.030895070026469965,0.18023433617959733,0.586,0.666,0.162,0.22804999999999997,0.05,0.09204999999999995,0.1044312950218481,0.1422853953504876
in_loop,7500,step_007500.pt,inloop,12345,500,0.32453225500781524,0.736,0.154,0.0,0.026,0.084,0.1182258166406158,0.5030834849090161,0.026,0.0,0.008,0.008,0.006,0.004,2.0,100.0,0.21796312647581625,0.42030457719110054,0.698,0.772,0.126,0.186,0.012,0.04,0.10013460766017906,0.1375332616286142
in_loop,9000,step_009000.pt,inloop,12345,500,0.39576377958483433,0.778,0.156,0.002,0.01,0.054,0.10745406805055221,0.5349943828456055,0.01,0.0,0.0,0.002,0.0,0.004,2.0,100.0,0.2927381230021202,0.48685845712287135,0.74195,0.812,0.12795,0.188,0.002,0.02,0.09066561468024292,0.12458947478292019
in_loop,10500,step_010500.pt,inloop,12345,500,0.4601503241350734,0.806,0.144,0.002,0.002,0.046,0.10616558621642204,0.5161219085344745,0.002,0.0,0.004,0.0,0.002,0.0,2.0,100.0,0.35878204361004057,0.5447051178630395,0.77,0.838,0.118,0.176,0.0,0.006,0.09040614489658187,0.12457262895938852
in_loop,12000,step_012000.pt,inloop,12345,500,0.5549902890065646,0.834,0.11,0.0,0.004,0.052,0.09669903664478488,0.5032139326977604,0.004,0.0,0.002,0.002,0.002,0.006,2.0,100.0,0.46209409010690833,0.6376173606254526,0.8,0.86405,0.084,0.13804999999999998,0.0,0.01,0.08082184270308719,0.11423574164694511
in_loop,13500,step_013500.pt,inloop,12345,500,0.4037840518669399,0.78,0.154,0.0,0.004,0.062,0.11071982711020048,0.5216913787298573,0.004,0.0,0.002,0.0,0.006,0.002,2.0,100.0,0.3057114803987853,0.4971697804461473,0.744,0.814,0.124,0.184,0.0,0.01,0.09333827729727716,0.12930855294579657
in_loop,15000,step_015000.pt,inloop,12345,500,0.5291106942747462,0.818,0.112,0.0,0.0,0.07,0.09963101908417914,0.5248418593828792,0.0,0.0,0.0,0.0,0.002,0.008,2.0,100.0,0.4388800600754591,0.6129665742746883,0.786,0.85,0.086,0.14,0.0,0.0,0.0833420552250625,0.11785994587596439
in_loop,16500,step_016500.pt,inloop,12345,500,0.471989469219225,0.802,0.13,0.0,0.002,0.066,0.11670176926925,0.5479149699899153,0.0,0.002,0.002,0.002,0.002,0.002,2.0,100.0,0.37067228284320897,0.5581904754898533,0.76395,0.834,0.104,0.16,0.0,0.008,0.09864590416885922,0.137160905312152
in_loop,18000,step_018000.pt,inloop,12345,500,0.5842200961145979,0.84,0.098,0.0,0.002,0.06,0.09259967961800705,0.5004010619665894,0.002,0.0,0.002,0.002,0.004,0.0,2.0,100.0,0.4940648162620299,0.6679951790502047,0.806,0.872,0.07395,0.126,0.0,0.006,0.07629546888589149,0.11055569287211978
in_loop,19500,step_019500.pt,inloop,12345,500,0.5353148766598685,0.822,0.112,0.002,0.0,0.064,0.0989504111337715,0.5063687893159949,0.0,0.0,0.002,0.004,0.002,0.0,2.0,100.0,0.4425803577252958,0.6170599957262224,0.788,0.85205,0.086,0.142,0.0,0.0,0.08304992796703187,0.1168059883359372
in_loop,21000,step_021000.pt,inloop,12345,500,0.26259061303751596,0.748,0.212,0.0,0.002,0.038,0.1346979565416135,0.5947920408893981,0.0,0.002,0.002,0.008,0.004,0.004,2.0,100.0,0.13917129062437872,0.36951970508811416,0.708,0.784,0.178,0.252,0.0,0.006,0.11410326171393971,0.15842668814293923
in_loop,22500,step_022500.pt,inloop,12345,500,0.36642093826459454,0.774,0.172,0.0,0.0,0.054,0.12193020578468478,0.5542115194891385,0.0,0.0,0.0,0.004,0.002,0.002,2.0,100.0,0.26458519628705024,0.4652820009748643,0.738,0.80805,0.14,0.20404999999999995,0.0,0.0,0.10329971688424598,0.1413281808096039
in_loop,24000,step_024000.pt,inloop,12345,500,0.48809249518575987,0.802,0.126,0.0,0.0,0.072,0.0863583493808006,0.5130761331662413,0.0,0.0,0.0,0.002,0.002,0.004,2.0,100.0,0.38879533263239396,0.5759508255358626,0.766,0.836,0.1,0.156,0.0,0.0,0.06972985284964921,0.10266361389320547
in_loop,25500,step_025500.pt,inloop,12345,500,0.48076279721393744,0.814,0.138,0.0,0.0,0.048,0.11079067595354175,0.5161571765434294,0.0,0.0,0.0,0.006,0.002,0.0,2.0,100.0,0.37541718101138966,0.568242284001983,0.778,0.844,0.11,0.17,0.0,0.0,0.09212527067922495,0.13200970458541167
in_loop,27000,step_027000.pt,inloop,12345,500,0.5033439894989792,0.82,0.13,0.0,0.0,0.05,0.10552003500340279,0.5362912582190895,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.4071192572090691,0.5913798714295017,0.786,0.852,0.102,0.16,0.0,0.0,0.08740408685847463,0.12483399509789922
in_loop,28500,step_028500.pt,inloop,12345,500,0.425590750703102,0.794,0.152,0.0,0.0,0.054,0.12469749765632655,0.5457563866062815,0.0,0.0,0.0,0.002,0.002,0.004,2.0,100.0,0.3232570512406611,0.5269500608203841,0.758,0.828,0.12,0.184,0.0,0.0,0.1049875757019108,0.1469647976442709
in_loop,30000,step_030000.pt,inloop,12345,500,0.5098227528786938,0.806,0.112,0.0,0.0,0.082,0.1039241570710206,0.526227551468169,0.0,0.0,0.006,0.002,0.006,0.0,2.0,100.0,0.42045534659371975,0.5925443152295107,0.772,0.838,0.084,0.14,0.0,0.0,0.08520267311930331,0.12519543014833623
in_loop,31500,step_031500.pt,inloop,12345,500,0.5651889344349837,0.826,0.096,0.0,0.0,0.078,0.09937021855005448,0.5229904587646058,0.0,0.0,0.004,0.006,0.002,0.002,2.0,100.0,0.47230105359767927,0.6497918105779622,0.792,0.86,0.07195,0.124,0.0,0.0,0.0815697419944686,0.1191159501050225
in_loop,33000,step_033000.pt,inloop,12345,500,0.5117784747062513,0.808,0.112,0.0,0.002,0.078,0.10407175097916255,0.5380843510253775,0.0,0.002,0.002,0.002,0.004,0.0,2.0,100.0,0.41424675789632137,0.5972368315917546,0.772,0.842,0.084,0.14004999999999998,0.0,0.006,0.08578360316751267,0.1250198887095181
in_loop,34500,step_034500.pt,inloop,12345,500,0.5352370982446398,0.806,0.098,0.0,0.0,0.096,0.08920967251786696,0.5046968506402773,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.4411601802352789,0.6179612870696097,0.768,0.84,0.072,0.126,0.0,0.0,0.07298276316633269,0.10683317157773602
in_loop,36000,step_036000.pt,inloop,12345,500,0.45573643266280933,0.794,0.134,0.0,0.0,0.072,0.11421189112396911,0.530906606729947,0.0,0.0,0.0,0.002,0.0,0.002,2.0,100.0,0.3580664797292618,0.551753943125613,0.758,0.83,0.104,0.164,0.0,0.0,0.095954624462155,0.1347236457081147
in_loop,37500,step_037500.pt,inloop,12345,500,0.5775370249677858,0.822,0.084,0.0,0.002,0.092,0.09487658344071392,0.5231588995108468,0.0,0.002,0.0,0.002,0.004,0.0,2.0,100.0,0.4924134216785085,0.6613037788057089,0.788,0.854,0.06,0.108,0.0,0.006,0.07837928342608623,0.11307435836247925
in_loop,39000,step_039000.pt,inloop,12345,500,0.5009444421827437,0.792,0.104,0.0,0.0,0.104,0.10351852605752108,0.5421031608893645,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.40645810893387746,0.5879171480286118,0.756,0.826,0.078,0.132,0.0,0.0,0.08569099408041578,0.12403103629914373
in_loop,40500,step_040500.pt,inloop,12345,500,0.4605559485608685,0.778,0.114,0.0,0.0,0.108,0.11814683813043837,0.5398820032791007,0.0,0.0,0.002,0.0,0.0,0.004,2.0,100.0,0.36164447541446154,0.5493479855129509,0.738,0.812,0.086,0.144,0.0,0.0,0.09896024006582325,0.1395386334077155
in_loop,42000,step_042000.pt,inloop,12345,500,0.57649912200426,0.814,0.072,0.0,0.0,0.114,0.12166959331913325,0.5277800570960831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.4931040050117769,0.6560853161172598,0.778,0.846,0.04995000000000001,0.096,0.0,0.0,0.10230806133994257,0.14094367473692637
in_loop,43500,step_043500.pt,inloop,12345,500,0.3042773015781198,0.73,0.162,0.0,0.0,0.108,0.15907566140626733,0.5557463211292228,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.20610915605677457,0.4064543645111421,0.692,0.766,0.132,0.194,0.0,0.0,0.13663667801699678,0.18137106458125318
in_loop,45000,step_045000.pt,inloop,12345,500,0.5585678552522353,0.806,0.078,0.0,0.0,0.116,0.11144048249254902,0.5168120682748975,0.0,0.0,0.0,0.0,0.002,0.004,2.0,100.0,0.4704554673929627,0.6361171435143315,0.77,0.84,0.056,0.102,0.0,0.0,0.09343289159519001,0.13148412089643613
in_loop,46500,step_046500.pt,inloop,12345,500,0.6017690153456167,0.818,0.062,0.0,0.0,0.12,0.10743661551461148,0.5310160655178634,0.0,0.0,0.0,0.004,0.0,0.002,2.0,100.0,0.5210032856696228,0.6775983798455648,0.78395,0.852,0.042,0.084,0.0,0.0,0.0911099365287022,0.12660024082332788
