mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,2000,step_002000.pt,inloop,12345,200,-0.6982871344138776,0.0,0.065,0.88,0.0,0.055,0.3359571147129256,0.042895170936770394,0.0,0.0,0.01,0.005,0.0,0.0,2.0,100.0,-0.7523386361731396,-0.6475659835545952,0.0,0.0,0.03,0.1,0.0,0.0,0.2960012525770134,0.3732467971613718
in_loop,4000,step_004000.pt,inloop,12345,200,0.4080066025835667,0.785,0.12,0.0,0.08,0.015,0.16497799138811106,0.12885621480072829,0.065,0.015,0.005,0.005,0.005,0.005,2.0,100.0,0.24620671586135565,0.5594979606444178,0.7248749999999999,0.845,0.075,0.17,0.045,0.125,0.1435421219739173,0.18550566866357487
in_loop,6000,step_006000.pt,inloop,12345,200,0.536342099606491,0.85,0.1,0.0,0.05,0.0,0.2121930013116966,0.12547916172060275,0.03,0.02,0.0,0.0,0.0,0.0,2.0,100.0,0.3805457762771698,0.6694559106123065,0.795,0.9,0.06,0.145,0.02,0.085,0.18615365897130512,0.2386482420252247
in_loop,8000,step_008000.pt,inloop,12345,200,0.6275089005664034,0.87,0.055,0.0,0.065,0.01,0.20830366477865528,0.13535846938787544,0.05,0.015,0.005,0.005,0.0,0.0,2.0,100.0,0.5026808499888444,0.7393400872535643,0.82,0.915,0.025,0.085,0.035,0.1,0.18151900826267786,0.23769117133307133
in_loop,10000,step_010000.pt,inloop,12345,200,0.6689567943944155,0.9,0.05,0.0,0.035,0.015,0.29514401868528195,0.1266051389726458,0.025,0.01,0.005,0.005,0.0,0.0,2.0,100.0,0.5564218241641088,0.7660862487956562,0.855,0.94,0.024875000000000008,0.085,0.01,0.065,0.26072326493497744,0.3302699245079811
in_loop,12000,step_012000.pt,inloop,12345,200,0.7944127905710132,0.93,0.03,0.0,0.025,0.015,0.14362403142995545,0.12803266155695353,0.02,0.005,0.005,0.0,0.005,0.005,2.0,100.0,0.6933373238749013,0.8720515134016193,0.89,0.965,0.01,0.055,0.005,0.05,0.11863628124648794,0.17136234637457323
in_loop,14000,step_014000.pt,inloop,12345,200,0.7456477074283577,0.935,0.025,0.0,0.04,0.0,0.33117430857214086,0.128705070673376,0.02,0.02,0.0,0.0,0.005,0.0,2.0,100.0,0.6643727815916199,0.8234594184569594,0.9,0.965,0.005,0.05,0.015,0.07,0.29047869397255816,0.3698525154307738
in_loop,16000,step_016000.pt,inloop,12345,200,0.8486355182748548,0.95,0.01,0.0,0.035,0.005,0.14621493908381727,0.12333175254546452,0.005,0.03,0.005,0.0,0.0,0.0,2.0,100.0,0.7722176350154671,0.9097953078263551,0.915,0.975,0.0,0.025,0.014875000000000006,0.06,0.1244847224155567,0.17150411220238945
in_loop,18000,step_018000.pt,inloop,12345,200,0.8163496070278116,0.935,0.02,0.0,0.025,0.02,0.1455013099072946,0.12428854176547731,0.02,0.005,0.015,0.005,0.0,0.0,2.0,100.0,0.7345098984180091,0.8865082982106157,0.9,0.965,0.005,0.04,0.005,0.05,0.12515020788358647,0.1659216928287944
in_loop,20000,step_020000.pt,inloop,12345,200,0.7953141561751856,0.945,0.02,0.0,0.03,0.005,0.25728614608271444,0.11748311012235915,0.02,0.01,0.005,0.0,0.0,0.0,2.0,100.0,0.7119604949483276,0.8665103208798959,0.91,0.975,0.005,0.04,0.01,0.055,0.22466831728619938,0.29065967808178855
