mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,7652,step_007652.pt,inloop,45678,2000,-0.638,0.0,0.091,0.0305,0.003,0.8755,0.0,1.8401360544217686e-05,0.0,0.003,0.008,0.022,0.0355,0.074,2.0,100.0,-0.65625625,-0.6194937500000001,0.0,0.0,0.0789875,0.1035,0.001,0.0055,0.0,0.0,-0.6985,-0.5775
in_loop,21784,step_021784.pt,inloop,45678,2000,-0.6265,0.0,0.0805,0.001,0.0115,0.907,0.0,0.0005,0.0025,0.009,0.0265,0.0585,0.0545,0.066,2.0,100.0,-0.64375625,-0.60875,0.0,0.0,0.06898750000000001,0.0925,0.007,0.016,0.0,0.0,-0.6855,-0.5675
in_loop,35804,step_035804.pt,inloop,45678,2000,-0.59375,0.0025,0.062,0.0,0.009,0.9265,0.0,0.0005399999999999999,0.0,0.009,0.0275,0.049,0.0675,0.0695,2.0,100.0,-0.60975625,-0.5782437500000001,0.0005,0.005,0.052,0.0725,0.005,0.013,0.0,0.0,-0.642,-0.5455
in_loop,48516,step_048516.pt,inloop,45678,2000,-0.18925,0.2795,0.0635,0.005,0.0265,0.6255,0.0,0.00020952204999417727,0.0095,0.017,0.023,0.034,0.0365,0.046,2.0,100.0,-0.2225,-0.15524375,0.2609875,0.299,0.053,0.074,0.02,0.034,0.0,0.0,-0.2585,-0.12
in_loop,57556,step_057556.pt,inloop,45678,2000,0.124,0.4965,0.075,0.0005,0.0165,0.4115,0.0,0.00043888748612218174,0.012,0.0045,0.009,0.0125,0.0185,0.0235,2.0,100.0,0.08275,0.1642625,0.47448749999999995,0.5180125,0.064,0.086,0.011,0.0225,0.0,0.0,0.0285,0.2195
in_loop,65868,step_065868.pt,inloop,45678,2000,0.3155,0.6215,0.075,0.001,0.0085,0.294,0.0,0.0006244439464530959,0.0045,0.004,0.0065,0.0135,0.0195,0.013,2.0,100.0,0.27774375,0.35475,0.601,0.642,0.064,0.086,0.0045,0.0125,0.0,0.0,0.246,0.385
in_loop,73588,step_073588.pt,inloop,45678,2000,0.4235,0.7065,0.0855,0.0,0.016,0.192,0.0,0.00045248889377737836,0.011,0.005,0.0065,0.0065,0.009,0.0125,2.0,100.0,0.3815,0.4645,0.686475,0.7250125,0.074,0.098,0.0109875,0.0215,0.0,0.0,0.327,0.52
in_loop,80916,step_080916.pt,inloop,45678,2000,0.53425,0.765,0.0715,0.0,0.012,0.1515,0.0,0.0007790522238599667,0.0075,0.0045,0.005,0.0045,0.009,0.013,2.0,100.0,0.49599375,0.57225625,0.747,0.7820125,0.061,0.08201249999999999,0.0075,0.017,0.0,0.0,0.46,0.6085
in_loop,88124,step_088124.pt,inloop,45678,2000,0.57225,0.793,0.075,0.0,0.0095,0.1225,0.0,0.0008761350102420513,0.0065,0.003,0.0035,0.0035,0.0065,0.01,2.0,100.0,0.534,0.6105125,0.7755,0.8105,0.064,0.087,0.0055,0.0145,0.0,0.0,0.4455,0.699
in_loop,95288,step_095288.pt,inloop,45678,2000,0.60175,0.818,0.079,0.0,0.0135,0.0895,0.0,0.00042470434886570545,0.009,0.0045,0.0035,0.0035,0.0065,0.008,2.0,100.0,0.56449375,0.63875625,0.802,0.8335125,0.0675,0.0905,0.009,0.0185,0.0,0.0,0.5005,0.703
in_loop,102468,step_102468.pt,inloop,45678,2000,0.637,0.836,0.0755,0.0,0.0075,0.081,0.0,0.0010219291116279697,0.006,0.0015,0.0035,0.005,0.004,0.0065,2.0,100.0,0.59949375,0.674,0.8199875,0.852,0.0645,0.08651249999999998,0.004,0.0115,0.0,0.0,0.529,0.745
in_loop,109660,step_109660.pt,inloop,45678,2000,0.64875,0.841,0.0705,0.0,0.014,0.0745,0.0,0.0014499309155714998,0.0105,0.0035,0.002,0.0025,0.002,0.0065,2.0,100.0,0.6124937500000001,0.6890062499999999,0.825,0.858,0.059,0.0815,0.009,0.0195,0.0,0.0,0.5465,0.751
in_loop,116860,step_116860.pt,inloop,45678,2000,0.6725,0.8555,0.0685,0.0,0.016,0.06,0.0,0.0008116324205850492,0.012,0.004,0.003,0.004,0.002,0.0035,2.0,100.0,0.63624375,0.70925625,0.8404875,0.8705,0.057,0.07951249999999999,0.011,0.022,0.0,0.0,0.5835,0.7615
in_loop,124060,step_124060.pt,inloop,45678,2000,0.72975,0.885,0.0645,0.0,0.002,0.0485,0.0,0.0007764521316247332,0.002,0.0,0.001,0.002,0.0015,0.0015,2.0,100.0,0.69525,0.76300625,0.8709875,0.8985,0.054,0.075,0.0005,0.004,0.0,0.0,0.646,0.8135
in_loop,131260,step_131260.pt,inloop,45678,2000,0.73075,0.884,0.0615,0.0,0.006,0.0485,0.0,0.0010587415285004487,0.005,0.001,0.0015,0.001,0.002,0.0015,2.0,100.0,0.69574375,0.76400625,0.869,0.8975124999999999,0.0514875,0.0715,0.003,0.0095,0.0,0.0,0.61,0.8515
in_loop,138448,step_138448.pt,inloop,45678,2000,0.693,0.866,0.062,0.0,0.026,0.046,0.0,0.0023687042012095227,0.021,0.005,0.003,0.001,0.005,0.002,2.0,100.0,0.65949375,0.72775625,0.851,0.881,0.052,0.0725,0.0195,0.03301249999999999,0.0,0.0,0.594,0.792
in_loop,145648,step_145648.pt,inloop,45678,2000,0.732,0.883,0.059,0.0,0.008,0.05,0.0,0.0023708348514836918,0.005,0.003,0.0005,0.001,0.002,0.0045,2.0,100.0,0.70048125,0.7652687499999999,0.8695,0.8975,0.049,0.06901249999999999,0.0045,0.012,0.0,0.0,0.623,0.841
in_loop,152844,step_152844.pt,inloop,45678,2000,0.759,0.9005,0.0605,0.0,0.002,0.037,0.0,0.0026882070395488327,0.001,0.001,0.002,0.0015,0.0015,0.001,2.0,100.0,0.72724375,0.7925,0.8879875,0.913,0.0505,0.0705,0.0005,0.004,0.0,0.0,0.674,0.844
in_loop,159912,step_159912.pt,inloop,45678,2000,0.76525,0.903,0.057,0.0,0.0075,0.0325,0.0,0.0033623822677860626,0.0055,0.002,0.001,0.0025,0.001,0.0015,2.0,100.0,0.7322249999999999,0.797,0.8899875,0.9155,0.047,0.06751249999999999,0.004,0.011012499999999988,0.0,0.0,0.692,0.8385
in_loop,166896,step_166896.pt,inloop,45678,2000,0.7405,0.8975,0.067,0.0,0.0105,0.025,0.0,0.0035416885443509323,0.0075,0.003,0.0,0.0005,0.001,0.0005,2.0,100.0,0.7069687499999999,0.7732625,0.885,0.91,0.0565,0.078,0.006,0.015012499999999988,0.0,0.0,0.6335,0.8475
