mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.920900491318544,0.0,0.226,0.696,0.0,0.078,0.2730016377284803,0.7681174929084112,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.9810565815974175,-0.8601616100265908,0.0,0.0,0.188,0.264,0.0,0.0,0.2505199549224626,0.2968054576463624
in_loop,3000,step_003000.pt,inloop,12345,500,0.23496410920041855,0.734,0.208,0.0,0.008,0.05,0.1667863026652716,0.4363088117060422,0.004,0.004,0.012,0.026,0.01,0.024,2.0,100.0,0.11797573221578193,0.34105554649662184,0.69,0.772,0.174,0.242,0.002,0.016,0.1423383759800192,0.19314873734513668
in_loop,4500,step_004500.pt,inloop,12345,500,0.4882006036781918,0.836,0.144,0.0,0.0,0.02,0.1659979877393609,0.5181849240079027,0.0,0.0,0.002,0.0,0.0,0.002,2.0,100.0,0.3846455030329211,0.587904643502554,0.802,0.86805,0.112,0.176,0.0,0.0,0.14320717629981433,0.18946890502180974
in_loop,6000,step_006000.pt,inloop,12345,500,0.5705316836265456,0.862,0.118,0.0,0.0,0.02,0.15156105457818153,0.5330485188435556,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.4793903886095175,0.6690315488484989,0.83395,0.894,0.09,0.146,0.0,0.0,0.12819678585430755,0.17532763479056623
in_loop,7500,step_007500.pt,inloop,12345,500,0.6026452551497583,0.866,0.102,0.0,0.0,0.032,0.14451581616747217,0.5414217889505526,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.5124803428293134,0.688498016061809,0.834,0.896,0.076,0.13,0.0,0.0,0.12234828368573064,0.1673325211315944
in_loop,9000,step_009000.pt,inloop,12345,500,0.6236784689303163,0.874,0.098,0.0,0.0,0.028,0.13440510356561247,0.560584151918686,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5396607770095927,0.7066543948910795,0.844,0.902,0.072,0.12404999999999995,0.0,0.0,0.11313706199081723,0.15593825660412872
in_loop,10500,step_010500.pt,inloop,12345,500,0.6558434106183486,0.892,0.092,0.0,0.0,0.016,0.14718863127217127,0.5823671265284354,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5693302271265387,0.7352282268295817,0.862,0.918,0.068,0.118,0.0,0.0,0.1256469424657059,0.1704633315802654
in_loop,12000,step_012000.pt,inloop,12345,500,0.5916598853258999,0.866,0.108,0.0,0.0,0.026,0.15113371558033387,0.5922403390902186,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.5005018205063845,0.6783530877334283,0.834,0.896,0.08195000000000001,0.13604999999999998,0.0,0.0,0.12867038588293303,0.17430835488606267
in_loop,13500,step_013500.pt,inloop,12345,500,0.6723136279595099,0.896,0.088,0.0,0.0,0.016,0.1322879068016336,0.5957573361721004,0.0,0.0,0.0,0.0,0.0,0.004,2.0,100.0,0.5882404204727736,0.7497340323535792,0.868,0.922,0.064,0.114,0.0,0.0,0.11166267116450615,0.15460533920696878
in_loop,15000,step_015000.pt,inloop,12345,500,0.6277509238265914,0.88,0.098,0.0,0.0,0.022,0.15083025391136223,0.6078077064598139,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.542595747835959,0.7118195439617805,0.852,0.908,0.072,0.124,0.0,0.0,0.12972227328570896,0.17176385594758123
