mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,45678,2000,-0.8573612143413679,0.0,0.1995,0.7165,0.0,0.084,0.19370404780455996,0.24639838175387194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.883935350296767,-0.8276926936722214,0.0,0.0,0.181,0.216,0.0,0.0,0.1839627147050244,0.20349629213927267,-0.8820984208202165,-0.8326240078625196
in_loop,3000,step_003000.pt,inloop,45678,2000,-0.3354311791716349,0.38,0.173,0.0,0.2205,0.2265,0.11893726390544941,0.2281311616767023,0.104,0.117,0.0885,0.0715,0.044,0.036,2.0,100.0,-0.3834882702319756,-0.28249287443929805,0.35998749999999996,0.4025,0.1569875,0.1885,0.203,0.2380125,0.10893927343774976,0.1286155529020056,-0.3676143360724668,-0.30324802227080283
in_loop,4500,step_004500.pt,inloop,45678,2000,0.3806827921429991,0.7655,0.1265,0.0,0.077,0.031,0.13105735952333622,0.3217533233800547,0.047,0.03,0.0145,0.0085,0.006,0.003,2.0,100.0,0.331345355579853,0.42759913491745133,0.7475,0.7835125,0.113,0.14151249999999999,0.0654875,0.0895,0.12224074938754183,0.13997277394917002,0.299181348850118,0.4621842354358802
in_loop,6000,step_006000.pt,inloop,45678,2000,0.4531124990691657,0.7975,0.1205,0.0,0.048,0.034,0.12795833643611443,0.34341456911073975,0.033,0.015,0.0105,0.007,0.0055,0.0015,2.0,100.0,0.40986829137589564,0.49854911709299593,0.7814875,0.815,0.1065,0.134,0.0395,0.0575,0.11918457226700706,0.137039569001321,0.39225741942522835,0.513967578713103
in_loop,7500,step_007500.pt,inloop,45678,2000,0.6009070111200251,0.853,0.089,0.0,0.024,0.034,0.11030996293324973,0.3404360710565221,0.0175,0.0065,0.002,0.0055,0.002,0.002,2.0,100.0,0.5579058823303465,0.6444973281773761,0.838,0.868,0.0765,0.1015,0.0175,0.031,0.10162679285472807,0.11919646694757685,0.5074812698448606,0.6943327523951895
in_loop,9000,step_009000.pt,inloop,45678,2000,0.5775559051481717,0.852,0.1025,0.0,0.0175,0.028,0.1264803161727609,0.3887020852262654,0.012,0.0055,0.002,0.002,0.0015,0.0,2.0,100.0,0.5351346387190141,0.6212088180429177,0.8365,0.867525,0.0889875,0.11501249999999999,0.0115,0.023,0.11777105149584127,0.13595397317148689,0.479001581602088,0.6761102286942555
in_loop,10500,step_010500.pt,inloop,45678,2000,0.6251692505281499,0.8675,0.0915,0.0,0.0095,0.0315,0.11360249823950044,0.39997941753724114,0.0055,0.004,0.001,0.001,0.0015,0.0025,2.0,100.0,0.5837010312905758,0.6665851659073573,0.853,0.882,0.0785,0.105,0.006,0.014,0.10514913083964814,0.12238649345032744,0.5469918146921562,0.7033466863641435
in_loop,12000,step_012000.pt,inloop,45678,2000,0.636636655745101,0.8735,0.0875,0.0,0.0055,0.0335,0.13204448084966375,0.41967634718548674,0.0045,0.001,0.0005,0.0015,0.001,0.0005,2.0,100.0,0.595209772503579,0.676044444415397,0.859,0.887,0.075,0.1005,0.0025,0.009,0.12355167109329691,0.14146592430729088,0.5322478007913618,0.7410255106988398
in_loop,13500,step_013500.pt,inloop,45678,2000,0.6918062000786264,0.89,0.0685,0.0,0.0045,0.037,0.12731266640457864,0.4113960054575119,0.003,0.0015,0.002,0.001,0.0,0.004,2.0,100.0,0.6586138547269035,0.7280874006256306,0.8774875,0.9030125,0.0575,0.078,0.002,0.007512499999999988,0.11914937467535958,0.13504750132875146,0.626401467789955,0.7572109323672978
in_loop,15000,step_015000.pt,inloop,45678,2000,0.6901467488534707,0.887,0.069,0.0,0.0015,0.0425,0.12034417048843081,0.4304439411264588,0.001,0.0005,0.0,0.0005,0.001,0.0015,2.0,100.0,0.6527500269130605,0.7241355274199426,0.8735,0.8995,0.059,0.08,0.0,0.0035,0.11232246990311298,0.1290652053686026,0.6021634560771297,0.7781300416298118
in_loop,16500,step_016500.pt,inloop,45678,2000,0.66351109684458,0.882,0.08,0.0,0.0035,0.0345,0.12579634385139993,0.44921932847319995,0.002,0.0015,0.001,0.0,0.0005,0.002,2.0,100.0,0.6252130083259695,0.7034071614624688,0.868,0.8960125,0.0685,0.0915,0.001,0.006,0.11697240079855603,0.13486425638557153,0.5942176382610291,0.7328045554281309
in_loop,18000,step_018000.pt,inloop,45678,2000,0.712346304631663,0.8955,0.062,0.0,0.001,0.0415,0.12467898456112332,0.44408416750105195,0.0005,0.0005,0.0005,0.0005,0.002,0.0005,2.0,100.0,0.6772865667573192,0.746779945038686,0.8814875,0.9085,0.052,0.0725,0.0,0.0025,0.11663214262006488,0.13296773469254164,0.6440510834001156,0.7806415258632103
in_loop,19500,step_019500.pt,inloop,45678,2000,0.7151954928635805,0.899,0.0615,0.0,0.0015,0.038,0.13434835712139845,0.438870165173216,0.0005,0.001,0.001,0.002,0.0015,0.0005,2.0,100.0,0.6815138279212652,0.7481823319364382,0.886,0.9115,0.0514875,0.0725,0.0,0.0035,0.12611076841394647,0.1433223740503976,0.6340659156864074,0.7963250700407535
in_loop,21000,step_021000.pt,inloop,45678,2000,0.6970576551002,0.893,0.069,0.0,0.0015,0.0365,0.12730781633266672,0.445417746815348,0.001,0.0005,0.001,0.0005,0.0005,0.001,2.0,100.0,0.6595636067741929,0.7338461239918391,0.8794875,0.9060125,0.057,0.0795,0.0,0.0035,0.11876630657448414,0.13595210290502202,0.594973756769035,0.7991415534313651
in_loop,22500,step_022500.pt,inloop,45678,2000,0.7282015662982938,0.9065,0.058,0.0,0.0005,0.035,0.14766144567235426,0.46042271629842846,0.0005,0.0,0.0005,0.0005,0.0,0.0025,2.0,100.0,0.6938114195022497,0.7591878937451609,0.8939875,0.918,0.0485,0.0685,0.0,0.0015,0.13921581353411355,0.15629216409843838,0.6591170718220756,0.7972860607745118
in_loop,24000,step_024000.pt,inloop,45678,2000,0.7435413918089048,0.909,0.054,0.0,0.0015,0.0355,0.12736202730365098,0.4609464723551611,0.0005,0.001,0.0,0.0005,0.0005,0.0005,2.0,100.0,0.7108051092523476,0.7757844913747137,0.897,0.921,0.0445,0.06401249999999999,0.0,0.0035,0.11904650679525834,0.13576899594105296,0.6548974731557997,0.8321853104620096
in_loop,25500,step_025500.pt,inloop,45678,2000,0.7229528208900368,0.903,0.0605,0.0,0.0005,0.036,0.1351572636998775,0.45014931293057614,0.0005,0.0,0.0,0.0005,0.001,0.0,2.0,100.0,0.6854185561745894,0.7573109308322321,0.8895,0.9155,0.05,0.0715,0.0,0.0015,0.1271038141247591,0.14395103938363263,0.6056221258797923,0.8402835159002812
in_loop,27000,step_027000.pt,inloop,45678,2000,0.7344854635936315,0.9095,0.0585,0.0,0.002,0.03,0.13671512135456163,0.46982501382669145,0.001,0.001,0.0,0.0,0.0005,0.0005,2.0,100.0,0.7004751096676469,0.7680228516654835,0.897,0.9215125,0.0485,0.0685,0.0005,0.004,0.12806970149759858,0.14546610732585974,0.6342218421206351,0.8347490850666279
in_loop,28500,step_028500.pt,inloop,45678,2000,0.7433892023781858,0.913,0.0565,0.0,0.0,0.0305,0.1378693254060473,0.4643175003310504,0.0,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.7092904343174639,0.777015251102499,0.9,0.925,0.0465,0.0665,0.0,0.0,0.12933926704016185,0.14675772308253243,0.6471746150633917,0.83960378969298
in_loop,30000,step_030000.pt,inloop,45678,2000,0.6971592337909938,0.899,0.0675,0.0005,0.0005,0.0325,0.1661358873633544,0.49018282161536036,0.0005,0.0,0.0005,0.001,0.0005,0.001,2.0,100.0,0.6624147495285189,0.7335213896663767,0.887,0.912,0.0565,0.078,0.0,0.0015,0.155624036967187,0.1768243113332541,0.6097019769776906,0.7846164906042968
final,24000,best.pt,full,23456,2000,0.6667012699720104,0.8925,0.0845,0.0,0.0015,0.0215,0.14849576675996495,0.47853171210476864,0.001,0.0005,0.0,0.0005,0.0005,0.0005,2.0,100.0,0.6286425059483036,0.7066189437159571,0.8795,0.906,0.0729875,0.0965,0.0,0.0035,0.1373468592526063,0.15899301888638326
final_insertion_lqr,24000,best.pt,full,23456,2000,-0.851,0.383,0.617,0.0,0.0,0.0,0.0,0.2636392883296946,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.9155375,-0.788,0.36148749999999996,0.404,0.596,0.6385124999999999,0.0,0.0,0.0,0.0
final_insertion_frozen,24000,best.pt,full,23456,2000,0.5944485086907384,0.8735,0.113,0.0,0.0015,0.012,0.15183830436420545,0.48392125756572624,0.001,0.0005,0.0,0.0005,0.0005,0.0005,2.0,100.0,0.5531428932823899,0.638024535170349,0.86,0.8875,0.0999875,0.126,0.0,0.0035,0.14132472103577273,0.16271055575760568
final_insertion_live,24000,best.pt,full,23456,2000,0.6211033829015489,0.882,0.1035,0.0,0.001,0.0135,0.15382205699483728,0.48538365277062184,0.0005,0.0005,0.0,0.0,0.0,0.0,2.0,100.0,0.5787298358449433,0.6628665101374082,0.868,0.896,0.091,0.117,0.0,0.0025,0.14309607767475208,0.16427951060578116
