mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.5603663007583348,0.0,0.034,0.966,0.0,0.0,0.031221002527782545,0.08189855471819658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.5871913230420408,-0.5373182982425403,0.0,0.0,0.02,0.05,0.0,0.0,0.023622375819847868,0.03951884768455348
in_loop,3000,step_003000.pt,inloop,12345,500,0.5613816831467829,0.8,0.05,0.0,0.106,0.044,0.03539438951072347,0.20089501703502777,0.096,0.01,0.008,0.01,0.01,0.014,2.0,100.0,0.4834949761077968,0.639996277255927,0.766,0.83405,0.032,0.07,0.08195000000000001,0.132,0.029021802249582236,0.0429124668004649
in_loop,4500,step_004500.pt,inloop,12345,500,0.8356997312986286,0.942,0.042,0.0,0.004,0.012,0.04100089567123797,0.35214444601408207,0.004,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.770617045321614,0.8886814823308511,0.918,0.96005,0.026,0.062,0.0,0.01,0.032239910394155684,0.051067502847671066
in_loop,6000,step_006000.pt,inloop,12345,500,0.8584945401048631,0.95,0.036,0.002,0.0,0.012,0.041684866317122655,0.3696533301390564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8047181861684011,0.9079894629722582,0.93,0.968,0.02,0.052,0.0,0.0,0.03319552254162049,0.05091769390177944
in_loop,7500,step_007500.pt,inloop,12345,500,0.8799336837381987,0.958,0.03,0.0,0.0,0.012,0.04022105420600408,0.39232379497923914,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8285589671032454,0.9264841396602636,0.94,0.974,0.016,0.046,0.0,0.0,0.03145383746471081,0.04980493779801343
in_loop,9000,step_009000.pt,inloop,12345,500,0.9099939035552702,0.97,0.02,0.002,0.0,0.008,0.050020321482433246,0.3891750371497835,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8650462909542082,0.9454814294525493,0.95395,0.984,0.01,0.034,0.0,0.0,0.04178769437672021,0.05959564144360814
in_loop,10500,step_010500.pt,inloop,12345,500,0.9375787787369986,0.974,0.008,0.002,0.0,0.016,0.03807073754333778,0.3845050968935423,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.904668470192171,0.9653107626741304,0.95995,0.986,0.002,0.016,0.0,0.0,0.03166998223664498,0.045275843542411084
in_loop,12000,step_012000.pt,inloop,12345,500,0.9297688640414241,0.974,0.01,0.0,0.0,0.016,0.05410378652858633,0.405781627455833,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8962265248225496,0.9556859034034879,0.958,0.986,0.002,0.02,0.0,0.0,0.045830338484659665,0.06318577097379538
in_loop,13500,step_013500.pt,inloop,12345,500,0.9299754998187956,0.97,0.008,0.002,0.004,0.016,0.03674833393734787,0.4439791869966335,0.002,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.89286576169264,0.9596851045030937,0.954,0.984,0.0,0.016049999999999953,0.0,0.01,0.030160777191202744,0.044842006018703674
in_loop,15000,step_015000.pt,inloop,12345,500,0.939254467962462,0.976,0.01,0.004,0.0,0.01,0.03248510679179294,0.41087452540419145,0.0,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.9047581427848803,0.9676183464473853,0.962,0.988,0.002,0.02,0.0,0.0,0.02652222140396636,0.03981353010510973
